profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1301806542514725,0.2799368804228795,source-trained-feature-controller,-9.089345258242409,-15.960129559576867,6.870784301334458,89.49670735180068,46.11630708575464,43.38040026604604,11.71617560316115,9.931378424795748,1.7847971783654017,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.7583080970303605,1.0101052476521246,source-trained-feature-controller,-12.154432945386322,-13.907595493553602,1.7531625481672801,72.1870457498524,21.941172175199988,50.245873574652414,33.04095804744083,27.607189602930525,5.4337684445103065,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.1291615261353218,0.23515202170427138,source-trained-feature-controller,-12.47160722914879,-16.288364584987875,3.8167573558390853,114.15982414881331,68.29976703237398,45.860057116439336,16.068558553130938,10.587644939057855,5.480913614073083,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.0753112187512697,0.36986509368820286,source-trained-feature-controller,-10.037503559687693,-15.173122287688871,5.1356187280011785,93.39715834149976,85.33954751695184,8.057610824547922,22.822767746525454,46.717612416772866,-23.894844670247412,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,1.1187669606856636,0.265978229886472,source-trained-feature-controller,-11.376478224814782,-21.49754607591191,10.121067851097127,108.22207330672565,83.987302867346,24.234770439379645,17.753575368577163,16.887576874423008,0.8659984941541552,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.964242071128859,0.7416506563806932,source-trained-feature-controller,-14.482615151819058,-15.468303946658125,0.9856887948390671,108.48407118756083,71.95379632581822,36.53027486174261,19.87387773942627,39.927457784330144,-20.053580044903875,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,1.1094959912211777,0.04509998551047231,source-trained-feature-controller,-16.019351365266413,-26.700842886489564,10.681491521223151,164.87331589130434,144.66880666568653,20.204509225617812,41.20662524317409,40.99949303490385,0.20713220827023804,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.982309438771158,0.02671104510440823,source-trained-feature-controller,-14.418686038635546,-15.625864030765333,1.2071779921297878,274.8718636896635,272.1149167148102,2.7569469748532924,40.771324905103064,69.66638252992341,-28.895057624820346,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,1.0974705125555038,0.03950036408383362,source-trained-feature-controller,-14.840014530912063,-23.006655484485034,8.166640953572971,165.04117895088143,151.19699377089105,13.844185179990376,36.16230808162726,52.11088247235918,-15.94857439073192,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,1.050901636525602,0.09176856556401565,source-trained-feature-controller,-17.25003866971052,-19.503591903199506,2.2535532334889865,166.7614874822546,133.42167986529964,33.33980761695497,37.46499468964107,50.809959081971634,-13.344964392330567,16.0,0.9375,0.9999559005102224
