profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1703384707347009,0.20374479468273188,source-trained-feature-controller,-9.089345258242409,-15.209183490914624,6.119838232672215,89.49670735180068,44.928019684954116,44.568687666846564,11.71617560316115,10.367258398506445,1.348917204654704,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.9854473024634386,0.8448716130201702,source-trained-feature-controller,-12.154432945386322,-13.157160272911508,1.0027273275251858,72.1870457498524,42.74554685312357,29.44149889672883,33.04095804744083,33.90577105616415,-0.864813008723317,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.178307888606624,0.1307366136787441,source-trained-feature-controller,-12.47160722914879,-15.983761007902366,3.512153778753577,114.15982414881331,66.79969693294277,47.36012721587055,16.068558553130938,15.728368265486843,0.340190287644095,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.1275516600502427,0.3289756683323858,source-trained-feature-controller,-10.037503559687693,-13.378095005714831,3.3405914460271386,93.39715834149976,85.42386253189602,7.973295809603741,22.822767746525454,23.359711413151754,-0.5369436666262999,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,1.1674306984355123,0.17644295526096349,source-trained-feature-controller,-11.376478224814782,-20.184562838010617,8.808084613195835,108.22207330672565,83.57836574097733,24.643707565748315,17.753575368577163,17.13193384211037,0.6216415264667923,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,1.133074664711552,0.4072256266767602,source-trained-feature-controller,-14.482615151819058,-15.153421051442217,0.6708058996231596,108.48407118756083,66.96599930454964,41.51807188301119,19.87387773942627,17.79226032049051,2.0816174189357604,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,1.1656599265437433,0.027942844746861137,source-trained-feature-controller,-16.019351365266413,-26.39423600622086,10.374884640954448,164.87331589130434,144.1233571828284,20.74995870847593,41.20662524317409,41.27513794499035,-0.06851270181626035,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,1.0775750247248523,0.017763203201513696,source-trained-feature-controller,-14.418686038635546,-15.172802032604057,0.7541159939685116,274.8718636896635,272.09915665939536,2.7727070302681227,40.771324905103064,41.086598300041544,-0.3152733949384796,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,1.1565323862064942,0.033201521147862054,source-trained-feature-controller,-14.840014530912063,-22.61154851757871,7.771533986666649,165.04117895088143,150.92653530322235,14.11464364765908,36.16230808162726,36.31122421709896,-0.14891613547170124,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,1.1557774567596806,0.0488203226330059,source-trained-feature-controller,-17.25003866971052,-19.02849281157493,1.7784541418644118,166.7614874822546,130.80519004636926,35.95629743588535,37.46499468964107,37.63407084841816,-0.16907615877709503,16.0,0.9375,0.9999559005102224
