profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260624.0,6.0,30.0,8.0,0.6419195571509573,1.1068180679086972,0.07597905270172443,source-trained-feature-controller,-11.801399113637673,-20.387565409699345,8.586166296061672,145.62187893026393,147.8453281964803,-2.223449266216363,26.056869642261464,26.176172013674652,-0.11930237141318756,8.0,1.0,1.0
A,20260624.0,7.0,30.0,8.0,0.6419195571509573,1.161825816771448,0.033501643687794715,source-trained-feature-controller,-10.948204403145926,-18.140692552254418,7.192488149108492,140.17248208810435,127.98329676909272,12.189185319011628,48.78447456861494,48.55289270971259,0.23158185890235217,8.0,1.0,1.0
A,20260624.0,0.0,30.0,16.0,0.6419195571509573,1.0987991023988053,0.010270273579690362,source-trained-feature-controller,-15.448948327755694,-24.18622676061772,8.737278432862027,349.5899682944731,366.9013066807616,-17.31133838628847,28.373014522723707,27.25397481359647,1.119039709127236,16.0,1.0,1.0000000000000002
A,20260624.0,1.0,30.0,16.0,0.6419195571509573,1.1300288928804596,0.013595714301675764,source-trained-feature-controller,-13.908578809256252,-29.114388029502145,15.205809220245893,215.5024044922008,230.78658996006948,-15.284185467868667,20.270251272990492,20.312881801009457,-0.0426305280189645,16.0,1.0,0.9999999999999999
A,20260624.0,2.0,30.0,16.0,0.6419195571509573,1.0716138616948352,0.013614578675945203,source-trained-feature-controller,-16.338371172466704,-23.44690471030831,7.1085335378416055,343.9827541376865,355.43318922237404,-11.450435084687513,26.252692029835693,26.272727436667132,-0.020035406831439673,16.0,1.0,1.0
A,20260624.0,3.0,30.0,16.0,0.6419195571509573,1.1439691034749075,0.016361532873442244,source-trained-feature-controller,-13.600276166036643,-32.707610781992216,19.107334615955573,202.10258900987773,200.8961331324371,1.2064558774406464,20.160052209110653,20.08625419102515,0.07379801808550113,16.0,1.0,0.9999999999999999
A,20260624.0,4.0,30.0,16.0,0.6419195571509573,1.1498079135668278,0.030310475523615803,source-trained-feature-controller,-12.518757810941104,-26.415900767555772,13.897142956614669,154.4268732089214,177.66634391143535,-23.239470702513955,29.862890499871646,16.17188707667066,13.691003423200986,16.0,1.0,1.0
A,20260624.0,5.0,30.0,16.0,0.6419195571509573,1.1344977378647536,0.018742032863968798,source-trained-feature-controller,-13.249881435144239,-33.25253283767101,20.002651402526773,167.87310299037907,197.28646357197283,-29.413360581593764,24.6869421412303,22.9872223006868,1.6997198405435014,16.0,1.0,1.0
A,20260624.0,6.0,30.0,16.0,0.6419195571509573,1.084196818973656,0.01581760852521397,source-trained-feature-controller,-14.962690580804392,-31.402898420182694,16.440207839378303,286.1478195110672,300.7763458304218,-14.628526319354592,21.82969205803386,22.67566324946198,-0.84597119142812,16.0,1.0,0.9999999999999999
A,20260624.0,7.0,30.0,16.0,0.6419195571509573,1.1408406988404203,0.013743720525789559,source-trained-feature-controller,-13.740601240349212,-28.64159720385623,14.900995963507016,272.6891777740487,279.15060048417234,-6.4614227101236565,23.885217212395858,21.234756197518227,2.6504610148776315,16.0,1.0,1.0
C,20260623.0,0.0,0.0,4.0,0.6419195571509573,1.0450538279286312,0.288005338678047,source-trained-feature-controller,-8.071372731765603,-12.278340790143229,4.206968058377626,108.24597641699943,97.51064484810713,10.735331568892292,4.986735972187079,5.985642156320456,-0.9989061841333768,4.0,1.0,1.0
C,20260623.0,1.0,0.0,4.0,0.6419195571509573,1.1459858107298468,0.4827235241984519,source-trained-feature-controller,-8.806046067372291,-12.910217345344508,4.104171277972217,71.16149328991257,25.850254293258278,45.311238996654296,4.306915254908897,4.683247018371632,-0.3763317634627352,4.0,0.75,0.9959544297542147
C,20260623.0,2.0,0.0,4.0,0.6419195571509573,0.96349004277175,0.9926404419793844,source-trained-feature-controller,-7.591150091243076,-14.409058969111259,6.817908877868183,56.62394013695546,18.96543993621052,37.65850020074494,36.3317516212706,34.31366473271943,2.018086888551167,4.0,1.0,1.0
C,20260623.0,3.0,0.0,4.0,0.6419195571509573,1.0877458659072803,0.023223023961917753,source-trained-feature-controller,-8.812581824913845,-13.568239996171407,4.755658171257561,131.51737322080876,123.30698109344408,8.210392127364685,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,0.0,4.0,0.6419195571509573,1.1209499793803563,0.3531062035067392,source-trained-feature-controller,-8.345032246440741,-12.217860507010847,3.872828260570106,128.22869681601657,87.0526302466566,41.17606656935996,6.789564100343739,6.029341053087049,0.76022304725669,4.0,0.75,0.9725454753357973
C,20260623.0,5.0,0.0,4.0,0.6419195571509573,1.129983322871958,0.5711132678844858,source-trained-feature-controller,-6.398184436973272,-9.924166139317638,3.5259817023443656,108.18818988029193,83.8026429817958,24.38554689849613,3.9431644726205213,1.9128918023576187,2.0302726702629026,4.0,0.75,0.9994068920007582
C,20260623.0,6.0,0.0,4.0,0.6419195571509573,1.044586173270389,0.8633599122685,source-trained-feature-controller,-7.734552704562195,-13.044974782815785,5.31042207825359,48.256891755789574,6.4843161206773905,41.77257563511218,33.14210987946641,33.37112590103474,-0.22901602156832723,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,0.0,4.0,0.6419195571509573,0.9438988985008984,0.9890732800955546,source-trained-feature-controller,-5.865398859918014,-9.954226258289147,4.088827398371133,80.19268391553081,54.5884185245434,25.604265390987408,21.7213759533371,22.67391308240691,-0.9525371290698104,4.0,1.0,1.0
C,20260623.0,0.0,0.0,8.0,0.6419195571509573,1.0583740617422055,0.28028115690150757,source-trained-feature-controller,-8.33215579430665,-10.293483153987498,1.9613273596808476,232.52249897014855,229.36519508879192,3.1573038813566257,26.38494376979023,25.700748483466555,0.6841952863236749,8.0,0.75,0.9819500958042858
C,20260623.0,1.0,0.0,8.0,0.6419195571509573,1.083885831414399,0.5270628543455305,source-trained-feature-controller,-9.807376086280673,-12.489427210174801,2.6820511238941283,1405.3659558149448,1404.186405134907,1.1795506800376643,28.830221107760725,29.52497556581803,-0.6947544580573037,8.0,0.875,0.9874586988870965
C,20260623.0,2.0,0.0,8.0,0.6419195571509573,1.0637881877112478,0.4794536883661075,source-trained-feature-controller,-7.592442982022232,-10.791384624458809,3.1989416424365773,745.4640267654643,743.8712110393734,1.592815726090862,35.928341302838376,33.85102914241518,2.0773121604231974,8.0,0.75,0.973542109808646
C,20260623.0,3.0,0.0,8.0,0.6419195571509573,1.1093721726966044,0.05505994762091465,source-trained-feature-controller,-8.14164269040696,-11.458695695141106,3.317053004734147,754.1823999794403,753.8475300182097,0.3348699612306518,30.500412312445807,30.500670419528124,-0.00025810708231688295,8.0,0.75,0.977164731441857
C,20260623.0,4.0,0.0,8.0,0.6419195571509573,1.1357024492488095,0.19466819308525055,source-trained-feature-controller,-6.5474272695600835,-8.033271802086084,1.4858445325260004,1677.039484389036,1681.019470248609,-3.9799858595729347,42.65865731091636,42.306471365531856,0.3521859453845053,8.0,0.5,0.9287880542511517
C,20260623.0,5.0,0.0,8.0,0.6419195571509573,1.1324684028103853,0.1628904025584464,source-trained-feature-controller,-7.815351100019493,-10.092827674932561,2.2774765749130683,206.87573529154943,200.45767435835222,6.418060933197211,23.11312632120936,23.452850530833633,-0.3397242096242721,8.0,0.75,0.9838334644143645
C,20260623.0,6.0,0.0,8.0,0.6419195571509573,1.1434766427898793,0.35052504316086175,source-trained-feature-controller,-9.379025996844552,-14.823433520765825,5.444407523921273,101.23187432873705,81.74881870079344,19.483055627943614,28.168133070237975,26.857055906972267,1.3110771632657077,8.0,0.875,0.9932941130703006
C,20260623.0,7.0,0.0,8.0,0.6419195571509573,1.1282611253757466,0.5238459992001105,source-trained-feature-controller,-7.385294291539024,-11.167593563847703,3.782299272308679,75.47911017498897,71.32322694111089,4.155883233878086,28.796859238046544,26.147479060370447,2.649380177676097,8.0,0.875,0.9762137940542692
C,20260623.0,0.0,0.0,16.0,0.6419195571509573,1.103724203824355,0.02438641533829904,source-trained-feature-controller,-7.2710885819039826,-7.889644172901942,0.6185555909979596,1030.486023779309,1024.8367161996052,5.649307579703873,42.36840795706699,42.297896311507074,0.07051164555991818,16.0,0.5625,0.9747455233355168
C,20260623.0,1.0,0.0,16.0,0.6419195571509573,1.136231071305452,0.04464988153154305,source-trained-feature-controller,-7.095066568523599,-7.980500143798465,0.8854335752748659,1718.3989076930436,1731.5367817483298,-13.137874055286147,47.46752380384914,47.534517244380964,-0.06699344053182443,16.0,0.5,0.9646290695356663
C,20260623.0,2.0,0.0,16.0,0.6419195571509573,1.0922731966094572,0.029101257798535292,source-trained-feature-controller,-5.501593142503748,-6.626451842207751,1.1248586997040029,1652.3084730789915,1646.8247295994843,5.483743479507211,44.30597660244143,44.291900262410294,0.014076340031138557,16.0,0.4375,0.9489535331580207
C,20260623.0,3.0,0.0,16.0,0.6419195571509573,1.1189565567202195,0.01770968208417836,source-trained-feature-controller,-6.162183519230404,-7.415911048269984,1.2537275290395797,1617.6180704875849,1638.91315031895,-21.29507983136523,44.483291946083504,44.49736167948384,-0.014069733400333462,16.0,0.5,0.9517553691978713
C,20260623.0,4.0,0.0,16.0,0.6419195571509573,1.1260961690075226,0.016232186465189084,source-trained-feature-controller,-4.958237045531248,-6.107295016962858,1.1490579714316107,1694.5159132347826,1690.62976214601,3.8861510887725217,60.82383346542623,53.81704477462705,7.006788690799183,16.0,0.3125,0.9101950834546779
C,20260623.0,5.0,0.0,16.0,0.6419195571509573,1.0960682898670293,0.026184527331660632,source-trained-feature-controller,-6.030706657951908,-7.015880885412358,0.9851742274604494,1197.4870118509052,1195.7509512458137,1.7360606050915521,37.44257102943664,37.446914739727404,-0.004343710290761749,16.0,0.5625,0.9536717120263146
C,20260623.0,6.0,0.0,16.0,0.6419195571509573,1.1351204834004607,0.0274229936301787,source-trained-feature-controller,-7.926563925692362,-9.858104175298179,1.931540249605817,1231.4532131644762,1238.066270489895,-6.613057325418822,43.008982333034396,42.96054815543789,0.048434177596504924,16.0,0.75,0.9770285181760662
C,20260623.0,7.0,0.0,16.0,0.6419195571509573,1.1351841697136356,0.05704087916780148,source-trained-feature-controller,-6.680046790575199,-8.708369468887195,2.028322678311996,868.1762534585492,867.8118402783535,0.36441318019569735,40.51229166477993,40.81080079901737,-0.29850913423744174,16.0,0.6875,0.9642714360360823
C,20260623.0,0.0,10.0,4.0,0.6419195571509573,1.0757229773173977,0.1324461983353633,source-trained-feature-controller,-8.497752354664055,-13.292690330862635,4.794937976198581,107.77205376985614,97.0272869732863,10.744766796569849,4.986735972187079,5.439245842157962,-0.45250986997088294,4.0,0.75,0.9981614357843909
C,20260623.0,1.0,10.0,4.0,0.6419195571509573,1.1051875409478629,0.6380743954419759,source-trained-feature-controller,-9.24454597649892,-16.02265206185538,6.778106085356459,49.138566715294694,17.965362249627685,31.17320446566701,35.634336404615524,34.850587762615184,0.7837486420003401,4.0,1.0,1.0
C,20260623.0,2.0,10.0,4.0,0.6419195571509573,1.0491462716943718,0.9115390133603278,source-trained-feature-controller,-7.960640941636216,-15.398460760227593,7.437819818591377,56.62394013695546,26.18070586765305,30.443234269302412,36.3317516212706,34.42502153899378,1.906730082276816,4.0,1.0,1.0
C,20260623.0,3.0,10.0,4.0,0.6419195571509573,1.10256714166427,0.018933198874290614,source-trained-feature-controller,-9.346701820781528,-15.20623937726955,5.859537556488023,131.51737322080876,123.30513288136272,8.21224033944604,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,10.0,4.0,0.6419195571509573,1.1280483692175056,0.18235251693705457,source-trained-feature-controller,-9.324628951899873,-17.424181368989014,8.099552417089141,89.0326399984607,42.93177967035002,46.10086032811068,6.789564100343739,6.325929700162248,0.4636344001814914,4.0,0.75,0.9811673642353352
C,20260623.0,5.0,10.0,4.0,0.6419195571509573,1.133889902298554,0.4637500599344322,source-trained-feature-controller,-6.974985072825821,-12.756197068336988,5.781211995511167,108.18818988029193,99.8941218010821,8.294068079209836,3.9431644726205213,1.127124140537255,2.8160403320832663,4.0,0.75,0.9994068920007582
C,20260623.0,6.0,10.0,4.0,0.6419195571509573,1.0963023990698324,0.6763681523979191,source-trained-feature-controller,-7.851837964164075,-14.679792617748706,6.827954653584631,48.256891755789574,7.105858523775182,41.15103323201439,33.14210987946641,33.18934879641678,-0.04723891695036997,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,10.0,4.0,0.6419195571509573,1.0350739840855785,0.8802227013637459,source-trained-feature-controller,-6.248531214403153,-11.232519700106842,4.983988485703689,80.19268391553081,52.80438989360485,27.388294021925958,21.7213759533371,22.282553125523556,-0.5611771721864578,4.0,1.0,1.0
C,20260623.0,0.0,10.0,8.0,0.6419195571509573,1.0970399105846216,0.01732800525510593,source-trained-feature-controller,-10.65520871155214,-14.33587236070199,3.6806636491498494,205.12472573416724,194.1760684794681,10.948657254699128,16.919007585236233,19.68321748695525,-2.764209901719017,8.0,0.75,0.9919142730257187
C,20260623.0,1.0,10.0,8.0,0.6419195571509573,1.1602424192280776,0.24718162902562069,source-trained-feature-controller,-12.915933184209907,-20.980874712433867,8.06494152822396,86.03928924593365,40.70827517784575,45.331014068087896,26.502232093622553,26.010051267954335,0.49218082566821764,8.0,1.0,1.0
C,20260623.0,2.0,10.0,8.0,0.6419195571509573,1.1585874803395104,0.37976319185289814,source-trained-feature-controller,-10.710413109846568,-15.378983054122395,4.668569944275827,136.91729636589534,110.1117992393029,26.805497126592442,22.77525849000435,21.312726731234612,1.4625317587697388,8.0,1.0,1.0
C,20260623.0,3.0,10.0,8.0,0.6419195571509573,1.0837287609000075,0.011346004843840834,source-trained-feature-controller,-11.080661930759735,-14.926432091734219,3.8457701609744834,287.64332802569106,285.81936068519434,1.823967340496722,29.593740347505857,29.579491227764407,0.014249119741450045,8.0,0.875,0.9945140656134434
C,20260623.0,4.0,10.0,8.0,0.6419195571509573,1.1581789076648226,0.11056516768213824,source-trained-feature-controller,-12.088145751586264,-17.534196404603904,5.44605065301764,131.1847984172049,82.72832834617155,48.45647007103334,14.215889511463384,13.946515154436725,0.2693743570266598,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,10.0,8.0,0.6419195571509573,1.1289183257936788,0.26614344674094254,source-trained-feature-controller,-9.869204059743184,-14.70628091555576,4.837076855812576,151.6756274960164,132.5778480403004,19.097779455715994,18.8096761779156,25.730530810575488,-6.920854632659889,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,10.0,8.0,0.6419195571509573,1.1593681972872734,0.19589763783485759,source-trained-feature-controller,-10.997600758400203,-15.912570077329864,4.914969318929661,101.16271523741182,81.54265068256262,19.620064554849193,22.442556948595172,21.82098219115144,0.6215747574437316,8.0,1.0,1.0
C,20260623.0,7.0,10.0,8.0,0.6419195571509573,1.1402851392001028,0.38585511910351955,source-trained-feature-controller,-9.273682306301245,-19.879304044131697,10.605621737830452,41.20767814507728,27.541158172549675,13.666519972527606,26.468079154719465,24.90491896686488,1.563160187854585,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,10.0,16.0,0.6419195571509573,1.0732204405030277,0.00809119201848582,source-trained-feature-controller,-12.620258825859501,-16.335776274411497,3.7155174485519957,357.34386465488325,347.53625705266205,9.807607602221196,45.94300607484138,45.94096173051343,0.002044344327948977,16.0,0.8125,0.9952259221667829
C,20260623.0,1.0,10.0,16.0,0.6419195571509573,1.1573227734377163,0.04141820849579471,source-trained-feature-controller,-14.659305315131576,-20.83945207353699,6.180146758405414,530.3459020548793,535.0949000578687,-4.748998002989424,37.42773237195618,37.42097371769341,0.00675865426277511,16.0,0.8125,0.9952234775580098
C,20260623.0,2.0,10.0,16.0,0.6419195571509573,1.125233368748101,0.0335878483509153,source-trained-feature-controller,-12.334658495823753,-16.456698343088455,4.122039847264702,389.3715903228503,382.0452821943587,7.326308128491576,39.23730002784721,39.30422417100946,-0.06692414316224671,16.0,0.8125,0.9907863126269205
C,20260623.0,3.0,10.0,16.0,0.6419195571509573,1.0809544304063796,0.015175511061309061,source-trained-feature-controller,-13.074007932892314,-17.543633943444977,4.469626010552663,957.566052866054,957.2534987625888,0.3125541034651178,43.89526762644243,43.90680056719035,-0.01153294074791944,16.0,0.8125,0.9931759506416376
C,20260623.0,4.0,10.0,16.0,0.6419195571509573,1.1550239995386617,0.020383194452819876,source-trained-feature-controller,-13.038207479391897,-17.586454580194978,4.548247100803081,1036.4184298940754,1036.36746643782,0.05096345625543108,49.887756853747675,50.355130715058834,-0.46737386131115954,16.0,0.8125,0.9940482814826204
C,20260623.0,5.0,10.0,16.0,0.6419195571509573,1.0831800653905248,0.030894383678804684,source-trained-feature-controller,-12.443494867383652,-17.994121051442857,5.550626184059205,413.95608760704874,412.31905351945346,1.637034087595282,37.13176821143948,37.189049836823216,-0.05728162538373738,16.0,0.875,0.9958730154690855
C,20260623.0,6.0,10.0,16.0,0.6419195571509573,1.13326888971887,0.015663991989462153,source-trained-feature-controller,-13.635330005818883,-16.79921966924452,3.1638896634256355,285.20966519515747,287.8015797833038,-2.5919145881463237,37.93758683046748,37.97738528142446,-0.039798450956979536,16.0,0.875,0.9960485917288476
C,20260623.0,7.0,10.0,16.0,0.6419195571509573,1.149599120461202,0.02963273605464165,source-trained-feature-controller,-11.74317825206482,-18.812591746097844,7.069413494033025,150.88626983161575,144.40681709568128,6.479452735934473,31.77827396199658,38.915240949811555,-7.136966987814976,16.0,0.875,0.995841620149326
C,20260623.0,0.0,20.0,4.0,0.6419195571509573,1.078384541861025,0.11871937166868793,source-trained-feature-controller,-8.583155679034846,-13.391767126161167,4.808611447126321,108.24597641699943,97.50533423169864,10.740642185300786,4.986735972187079,5.391780011771043,-0.40504403958396384,4.0,1.0,1.0
C,20260623.0,1.0,20.0,4.0,0.6419195571509573,1.1115416677362906,0.5901010890766796,source-trained-feature-controller,-9.276304782277888,-16.266312156360286,6.990007374082397,49.138566715294694,17.92585186956881,31.212714845725884,35.634336404615524,34.88086909711035,0.7534673075051757,4.0,1.0,1.0
C,20260623.0,2.0,20.0,4.0,0.6419195571509573,1.0656447944846388,0.8756737120526045,source-trained-feature-controller,-8.027415851355208,-15.806626549770735,7.779210698415527,56.62394013695546,26.359650683903467,30.264289453051994,36.3317516212706,34.47712595806004,1.8546256632105553,4.0,1.0,1.0
C,20260623.0,3.0,20.0,4.0,0.6419195571509573,1.1043047123713507,0.018372822804006938,source-trained-feature-controller,-9.466865553319522,-15.633484235990247,6.166618682670725,131.51737322080876,123.30511648313917,8.212256737669591,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,20.0,4.0,0.6419195571509573,1.1065373083727752,0.09995098293582647,source-trained-feature-controller,-10.165861830951371,-19.787046108931275,9.621184277979903,71.71895009887223,22.554385333491275,49.16456476538095,6.789564100343739,6.771607847517149,0.017956252826589747,4.0,1.0,1.0000000000000002
C,20260623.0,5.0,20.0,4.0,0.6419195571509573,1.1357654345690198,0.432560708753599,source-trained-feature-controller,-7.006492426996682,-12.953497156408368,5.9470047294116855,107.71401298288569,99.44119416088697,8.272818821998726,3.9431644726205213,1.2329669101791059,2.710197562441415,4.0,1.0,1.0
C,20260623.0,6.0,20.0,4.0,0.6419195571509573,1.1029992073932688,0.6292779688240118,source-trained-feature-controller,-7.889921469767867,-14.951457548905701,7.061536079137834,48.256891755789574,7.240608109271749,41.01628364651783,33.14210987946641,33.15450996794385,-0.012400088477441784,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,20.0,4.0,0.6419195571509573,1.0501624284665818,0.8491264711388868,source-trained-feature-controller,-6.262907531364496,-11.250630953372632,4.987723422008136,80.19268391553081,52.5262372918504,27.666446623680407,21.7213759533371,22.18270108470949,-0.46132513137239073,4.0,1.0,1.0
C,20260623.0,0.0,20.0,8.0,0.6419195571509573,1.1212371868715159,0.018787113416441997,source-trained-feature-controller,-11.251445549242128,-13.069172178676236,1.8177266294341088,238.58864441768716,232.1531749629054,6.435469454781753,22.708607077351882,22.65822610025654,0.050380977095340285,8.0,1.0,1.0
C,20260623.0,1.0,20.0,8.0,0.6419195571509573,1.1547754378299468,0.20685416440840684,source-trained-feature-controller,-13.058819219755943,-21.12924678914758,8.070427569391637,86.03928924593365,45.63391113135214,40.4053781145815,26.502232093622553,26.079465782860638,0.42276631076191507,8.0,1.0,1.0
C,20260623.0,2.0,20.0,8.0,0.6419195571509573,1.1231537228299364,0.4433584786168488,source-trained-feature-controller,-10.908710435153111,-16.663107479615057,5.754397044461946,151.56288378731338,141.28518776810066,10.277696019212726,22.77525849000435,21.648376663699395,1.126881826304956,8.0,0.875,0.9998756732549816
C,20260623.0,3.0,20.0,8.0,0.6419195571509573,1.1065946205516617,0.01622979101507301,source-trained-feature-controller,-11.674959001975552,-17.604697665321154,5.929738663345603,226.29581094100243,226.56144199011734,-0.26563104911491564,29.15216075215952,29.15216075215952,0.0,8.0,0.875,0.999821049924584
C,20260623.0,4.0,20.0,8.0,0.6419195571509573,1.1634517636211783,0.08291254577544017,source-trained-feature-controller,-12.716015706316824,-20.54283245942907,7.826816753112247,131.1847984172049,91.26146351239451,39.923334904810375,14.215889511463384,14.010290134166734,0.20559937729665023,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,20.0,8.0,0.6419195571509573,1.1262851928598345,0.2525953147670105,source-trained-feature-controller,-10.01081284084937,-15.18623933896652,5.175426498117149,151.6756274960164,132.5869572666459,19.088670229370507,18.8096761779156,26.151108215598295,-7.341432037682697,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,20.0,8.0,0.6419195571509573,1.1601621385451402,0.16780516982641347,source-trained-feature-controller,-11.114063533685902,-16.18321778989856,5.0691542562126575,101.16271523741182,81.53348090874378,19.629234328668034,22.442556948595172,21.899865525033626,0.5426914235615463,8.0,1.0,1.0
C,20260623.0,7.0,20.0,8.0,0.6419195571509573,1.1451644893281538,0.3524720475450987,source-trained-feature-controller,-9.334741572912723,-20.64621307261396,11.311471499701238,41.20767814507728,27.68058086197907,13.527097283098211,26.468079154719465,25.008023762546838,1.4600553921726274,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,20.0,16.0,0.6419195571509573,1.0806350158457894,0.00838205775752515,source-trained-feature-controller,-13.819255332802882,-18.492496802036296,4.673241469233414,286.45980429561024,280.62653762219816,5.8332666734120835,45.94300607484138,45.93480798713303,0.008198087708350954,16.0,1.0,1.0
C,20260623.0,1.0,20.0,16.0,0.6419195571509573,1.1589741026391749,0.025017035416616474,source-trained-feature-controller,-16.34389526462011,-24.63406261572232,8.290167351102212,162.98525544255554,170.15775068476663,-7.172495242211085,37.61010827015753,40.35162418313946,-2.7415159129819244,16.0,1.0,1.0
C,20260623.0,2.0,20.0,16.0,0.6419195571509573,1.118009003375169,0.03807050927837564,source-trained-feature-controller,-13.9054218339084,-21.960125613395853,8.054703779487452,217.94256432915708,206.1712302739711,11.771334055185974,40.58286466863952,40.63871872829828,-0.05585405965875623,16.0,1.0,1.0
C,20260623.0,3.0,20.0,16.0,0.6419195571509573,1.0732186900153893,0.012948286928794338,source-trained-feature-controller,-15.012168481033203,-22.04603725355939,7.033868772526187,282.1066603190223,279.6662609316786,2.440399387343689,43.89526762644243,44.224130298591305,-0.32886267214887255,16.0,0.9375,0.9997705380636137
C,20260623.0,4.0,20.0,16.0,0.6419195571509573,1.1428462030146127,0.0317119666089426,source-trained-feature-controller,-15.216831102700699,-28.570579301896647,13.353748199195948,201.52607326121066,186.41873696627803,15.107336294932622,43.56689594388815,44.39704678483292,-0.8301508409447749,16.0,0.9375,0.9992966671940047
C,20260623.0,5.0,20.0,16.0,0.6419195571509573,1.083129391366507,0.019893622398802,source-trained-feature-controller,-13.492967004691481,-21.439150014283076,7.946183009591595,281.3482582550972,278.816241760317,2.532016494780237,38.54370649617942,38.588537710547506,-0.04483121436808801,16.0,0.9375,0.999985565224917
C,20260623.0,6.0,20.0,16.0,0.6419195571509573,1.1431347035102208,0.013425165628658933,source-trained-feature-controller,-14.830043249303987,-18.127578523425516,3.297535274121529,222.56059777875325,218.92040442052848,3.6401933582247636,38.75168594051153,38.75736603578734,-0.005680095275813812,16.0,1.0,1.0
C,20260623.0,7.0,20.0,16.0,0.6419195571509573,1.1491581591915507,0.03638299797916646,source-trained-feature-controller,-12.574329558731673,-26.179957743825035,13.605628185093362,122.13940361692548,117.47482611484652,4.664577502078956,28.799593897982138,31.033955741677882,-2.234361843695744,16.0,1.0,1.0000000000000002
C,20260623.0,0.0,30.0,4.0,0.6419195571509573,1.078647007073335,0.11732219209789944,source-trained-feature-controller,-8.584965708452943,-13.39539246054363,4.810426752090686,108.24597641699943,97.5053797268499,10.74059669014953,4.986735972187079,5.3869558277106115,-0.4002198555235328,4.0,1.0,1.0
C,20260623.0,1.0,30.0,4.0,0.6419195571509573,1.1120315041254385,0.5857490148153108,source-trained-feature-controller,-9.2777257938437,-16.28104954488781,7.00332375104411,49.138566715294694,17.922942894378824,31.21562382091587,35.634336404615524,34.883848741624575,0.7504876629909489,4.0,1.0,1.0
C,20260623.0,2.0,30.0,4.0,0.6419195571509573,1.0664898669431733,0.8735972713586045,source-trained-feature-controller,-8.029579040337543,-15.805584304313491,7.776005263975948,56.62394013695546,26.369558974025278,30.254381162930184,36.3317516212706,34.48019661342594,1.8515550078446594,4.0,1.0,1.0
C,20260623.0,3.0,30.0,4.0,0.6419195571509573,1.1043783104203693,0.01834792866907679,source-trained-feature-controller,-9.47471804137518,-15.669204367373952,6.194486325998772,131.51737322080876,123.3051167164309,8.212256504377862,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,30.0,4.0,0.6419195571509573,1.1064924342708775,0.09835049890820526,source-trained-feature-controller,-10.172978984755694,-19.84661441893654,9.673635434180845,71.71895009887223,22.5554816747019,49.16346842417033,6.789564100343739,6.7713304155405325,0.01823368480320653,4.0,1.0,1.0000000000000002
C,20260623.0,5.0,30.0,4.0,0.6419195571509573,1.1357170937005685,0.43348531164403775,source-trained-feature-controller,-7.007384271692388,-12.954713739240342,5.947329467547954,107.71401298288569,99.44086571482066,8.273147268065031,3.9431644726205213,1.2293921127588547,2.7137723598616663,4.0,1.0,1.0
C,20260623.0,6.0,30.0,4.0,0.6419195571509573,1.1035732033405683,0.6245328352557835,source-trained-feature-controller,-7.896693574129624,-15.008405747861076,7.111712173731452,48.256891755789574,7.252658648248969,41.00423310754061,33.14210987946641,33.15124801818326,-0.009138138716849653,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,30.0,4.0,0.6419195571509573,1.0515514515977882,0.8459367899259954,source-trained-feature-controller,-6.265481986169994,-11.254883119425987,4.989401133255993,80.19268391553081,52.500884242745244,27.691799672785564,21.7213759533371,22.17276486096006,-0.45138890762296313,4.0,1.0,1.0
C,20260623.0,0.0,30.0,8.0,0.6419195571509573,1.0874235539581065,0.014573665128659215,source-trained-feature-controller,-11.25557481584212,-13.274074407176858,2.018499591334738,224.8554764857502,223.82458335087162,1.0308931348785677,22.708607077351882,22.702586638133347,0.00602043921853479,8.0,0.875,0.9998721020525299
C,20260623.0,1.0,30.0,8.0,0.6419195571509573,1.154900981719146,0.2036029811767352,source-trained-feature-controller,-13.078848571455424,-21.22929409024948,8.150445518794054,86.03928924593365,45.63081192925124,40.40847731668241,26.502232093622553,26.085248377892125,0.4169837157304279,8.0,1.0,1.0
