profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.0549885131430201,0.15851497471769743,source-trained-feature-controller,-9.089345258242409,-16.13350962901562,7.044164370773212,89.49670735180068,48.45508901542202,41.04161833637866,11.71617560316115,10.645248006064703,1.0709275970964462,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.765032934034298,0.5712847545022867,source-trained-feature-controller,-12.154432945386322,-14.629681266725987,2.4752483213396648,72.1870457498524,47.90165674824895,24.28538900160345,33.04095804744083,42.92014733532429,-9.879189287883456,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.8263361512469168,0.07512602944789944,source-trained-feature-controller,-12.47160722914879,-16.619574811756156,4.147967582607366,114.15982414881331,78.80927823381079,35.35054591500253,16.068558553130938,12.945600330160623,3.122958222970315,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,0.7026148377393402,0.24767947535562287,source-trained-feature-controller,-10.037503559687693,-15.528686449905681,5.491182890217988,93.39715834149976,84.8057201120534,8.591438229446368,22.822767746525454,48.33295974536014,-25.51019199883469,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.7712953962354699,0.09114045954555172,source-trained-feature-controller,-11.376478224814782,-19.822169286928823,8.44569106211404,108.22207330672565,88.70195052225667,19.52012278446898,17.753575368577163,17.409664615857725,0.34391075271943805,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.5920299499859658,0.4757815457351746,source-trained-feature-controller,-14.482615151819058,-16.53332578351652,2.050710631697463,108.48407118756083,84.48636995485012,23.99770123271071,19.87387773942627,42.60433738182217,-22.7304596423959,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.5383470456844069,0.02699557007337913,source-trained-feature-controller,-16.019351365266413,-29.14251972805545,13.123168362789038,164.87331589130434,152.77554248716766,12.097773404136689,41.20662524317409,41.008397309379454,0.19822793379463377,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.6441536043333064,0.027890936096392243,source-trained-feature-controller,-14.418686038635546,-17.428313072698074,3.009627034062529,274.8718636896635,272.67266995317055,2.19919373649293,40.771324905103064,69.93116223950312,-29.15983733440006,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.5185256546462994,0.031750138848228006,source-trained-feature-controller,-14.840014530912063,-24.29447467759878,9.454460146686719,165.04117895088143,156.5046695127501,8.536509438131333,36.16230808162726,52.25054150052452,-16.08823341889726,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.37286068249803844,0.14697241767545724,source-trained-feature-controller,-17.25003866971052,-20.617080264899457,3.3670415951889368,166.7614874822546,153.5091714592486,13.252316023006017,37.46499468964107,50.364977579398314,-12.899982889757247,16.0,0.9375,0.9999559005102224
