profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,1.0338372000644334,0.007409492524525544,source-trained-feature-controller,-17.523256634095322,-14.041237937506597,-3.4820186965887245,78.25591603332497,110.45145658717064,-32.195540553845674,13.064113771857134,8.213413034654465,4.8507007372026685,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,1.1594520331807987,0.23175316769175394,source-trained-feature-controller,-19.56441678085588,-17.382835308482615,-2.1815814723732636,262.08006637168677,270.2742536517536,-8.194187280066842,24.77515727763811,24.362857433643505,0.4122998439946066,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.0996669955042955,0.018155958899104794,source-trained-feature-controller,-18.83340132582973,-18.938556477095744,0.10515515126601471,84.23095494208754,90.09108852031676,-5.860133578229224,9.843302970919188,9.703782724813891,0.13952024610529712,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.138096047767301,0.2064152755346348,source-trained-feature-controller,-19.054768132470745,-17.787046903972286,-1.2677212284984591,274.42632501683465,317.9363192795776,-43.509994262742964,18.128363458876972,17.99713957322913,0.1312238856478416,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.6696348033778032,0.014417702494559472,source-trained-feature-controller,-21.85966857043541,-19.962854721809656,-1.8968138486257544,491.27256005908333,517.3568806559606,-26.084320596877262,31.93933155688272,46.92130484864271,-14.981973291759992,8.0,1.0,1.0
D,20260627.0,1.0,30.0,8.0,0.6419195571509573,0.9551305350659284,0.007419264073025326,source-trained-feature-controller,-22.51538424071041,-18.532196414558335,-3.9831878261520757,100.65169521321965,130.42903597581196,-29.777340762592303,29.720275417522707,28.318767457041236,1.4015079604814709,8.0,0.875,0.9999722047221012
D,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.7110305309065131,0.011312892647715879,source-trained-feature-controller,-22.343500138951935,-22.292085011486794,-0.0514151274651411,209.17945401608372,232.9288722794328,-23.74941826334907,55.4798750424189,67.46745562593242,-11.98758058351352,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.7889513137711218,0.012994421401237207,source-trained-feature-controller,-26.05865638230133,-21.962028260005397,-4.096628122295932,203.49377220763688,219.27813067399578,-15.784358466358896,33.70152495498649,33.561800780068594,0.13972417491789457,8.0,1.0,1.0
D,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.21395663968232317,0.04117363423628667,source-trained-feature-controller,-27.75160977132216,-26.607110528572733,-1.1444992427494256,250.9855436220262,252.3387815857695,-1.353237963743311,32.043046213544166,81.44746844871048,-49.404422235166315,13.0,1.0,0.9999999999999999
D,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.2367572177286196,0.035640825642849705,source-trained-feature-controller,-27.074490716870443,-25.18426549436109,-1.890225222509354,101.4009674675499,104.5613094305679,-3.1603419630179985,20.26465132111647,47.90939112315301,-27.644739802036536,13.0,0.9375,0.9999764364397604
D,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.17430043585721677,0.06192455492576798,source-trained-feature-controller,-29.204593865817735,-29.65740863156445,0.45281476574671586,192.23661008197897,192.79939880843904,-0.5627887264600702,28.136842040795358,65.10301581205691,-36.96617377126155,13.0,0.9375,0.9999759258647469
D,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.19821355271854277,0.045447008770580666,source-trained-feature-controller,-29.360460556928594,-28.291831294517593,-1.068629262411001,127.80162092073404,126.77543590812581,1.0261850126082237,39.425990838315506,66.60241939088635,-27.176428552570847,13.0,1.0,1.0000000000000002
