profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260624.0,6.0,30.0,8.0,0.6419195571509573,0.7756475218080379,0.28005663112391654,source-trained-feature-controller,-11.801399113637673,-20.37656814804821,8.575169034410537,145.62187893026393,146.15009862693967,-0.528219696675734,26.056869642261464,51.859679585798816,-25.80280994353735,8.0,1.0,1.0
A,20260624.0,7.0,30.0,8.0,0.6419195571509573,1.1678149912093905,0.6105421631661345,source-trained-feature-controller,-10.948204403145926,-22.564968265917184,11.616763862771258,140.17248208810435,127.95570870608763,12.216773382016711,48.78447456861494,44.83684487672175,3.947629691893191,8.0,1.0,1.0
A,20260624.0,0.0,30.0,16.0,0.6419195571509573,0.7863464587836239,0.42699787512521187,source-trained-feature-controller,-15.448948327755694,-26.6508184796144,11.201870151858706,349.5899682944731,361.9708494956131,-12.380881201139971,28.373014522723707,28.40782176011412,-0.0348072373904138,16.0,1.0,1.0000000000000002
A,20260624.0,1.0,30.0,16.0,0.6419195571509573,0.3027186611335768,0.6401017228330336,source-trained-feature-controller,-13.908578809256252,-19.18452193270248,5.275943123446229,215.5024044922008,218.75349317054273,-3.2510886783419153,20.270251272990492,36.66447532159114,-16.39422404860065,16.0,1.0,0.9999999999999999
A,20260624.0,2.0,30.0,16.0,0.6419195571509573,0.49828396693653754,0.39067585367767327,source-trained-feature-controller,-16.338371172466704,-22.92121176675172,6.582840594285017,343.9827541376865,348.8708443120677,-4.888090174381148,26.252692029835693,39.62050235984937,-13.367810330013675,16.0,1.0,1.0
A,20260624.0,3.0,30.0,16.0,0.6419195571509573,0.92326594747807,0.5231713840949681,source-trained-feature-controller,-13.600276166036643,-32.352465825125414,18.75218965908877,202.10258900987773,200.91888903097328,1.1836999789044569,20.160052209110653,18.67780377833935,1.4822484307713033,16.0,1.0,0.9999999999999999
A,20260624.0,4.0,30.0,16.0,0.6419195571509573,0.9966509888132697,0.5408764003890402,source-trained-feature-controller,-12.518757810941104,-27.42460508450167,14.905847273560568,154.4268732089214,175.73228077202876,-21.305407563107366,29.862890499871646,37.56460763400559,-7.701717134133943,16.0,1.0,1.0
A,20260624.0,5.0,30.0,16.0,0.6419195571509573,0.2811612075633389,0.8079213209965153,source-trained-feature-controller,-13.249881435144239,-17.86936025146435,4.619478816320111,167.87310299037907,173.797082932703,-5.923979942323939,24.6869421412303,37.40696485504816,-12.720022713817858,16.0,1.0,1.0
A,20260624.0,6.0,30.0,16.0,0.6419195571509573,0.5231235930690191,0.35050387226884977,source-trained-feature-controller,-14.962690580804392,-22.156515493522654,7.193824912718263,286.1478195110672,292.37566818497527,-6.227848673908056,21.82969205803386,22.07332874170577,-0.24363668367190883,16.0,1.0,0.9999999999999999
A,20260624.0,7.0,30.0,16.0,0.6419195571509573,0.9870888236167851,0.5436860295434435,source-trained-feature-controller,-13.740601240349212,-30.3041036250896,16.56350238474039,272.6891777740487,278.41358583175054,-5.724408057701851,23.885217212395858,45.74554026098461,-21.860323048588754,16.0,1.0,1.0
C,20260623.0,0.0,0.0,4.0,0.6419195571509573,0.7827829349344467,0.7852299775878059,source-trained-feature-controller,-8.071372731765603,-12.352988104470143,4.28161537270454,108.24597641699943,98.31681400664016,9.929162410359268,4.986735972187079,7.826021854243384,-2.8392858820563056,4.0,1.0,1.0
C,20260623.0,1.0,0.0,4.0,0.6419195571509573,1.1094534091817518,1.0505768260735335,source-trained-feature-controller,-8.806046067372291,-12.62504678269941,3.8190007153271193,71.16149328991257,26.85879664095559,44.30269664895698,4.306915254908897,9.633338456194636,-5.326423201285739,4.0,0.75,0.9959544297542147
C,20260623.0,2.0,0.0,4.0,0.6419195571509573,1.0855916102343306,0.955243428142336,source-trained-feature-controller,-7.591150091243076,-13.974589461107056,6.38343936986398,56.62394013695546,16.833646945981847,39.790293190973614,36.3317516212706,43.52613738217206,-7.194385760901461,4.0,1.0,1.0
C,20260623.0,3.0,0.0,4.0,0.6419195571509573,0.5793545584903269,0.7816740793547219,source-trained-feature-controller,-8.812581824913845,-13.3329773331922,4.520395508278355,131.51737322080876,125.20726634321775,6.310106877591011,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,0.0,4.0,0.6419195571509573,1.010940405647036,0.7473325003239383,source-trained-feature-controller,-8.345032246440741,-10.860269204877795,2.515236958437054,128.22869681601657,90.26710313870082,37.96159367731575,6.789564100343739,5.965025612404358,0.8245384879393809,4.0,0.75,0.9725454753357973
C,20260623.0,5.0,0.0,4.0,0.6419195571509573,1.1330786197187843,0.4008131230550263,source-trained-feature-controller,-6.398184436973272,-10.0995354228281,3.701350985854827,108.18818988029193,83.78362321448249,24.40456666580944,3.9431644726205213,1.711676304948217,2.231488167672304,4.0,0.75,0.9994068920007582
C,20260623.0,6.0,0.0,4.0,0.6419195571509573,1.06903975810634,1.1412229097969602,source-trained-feature-controller,-7.734552704562195,-11.962014426122362,4.227461721560167,48.256891755789574,6.679062072028288,41.57782968376129,33.14210987946641,19.66686832830493,13.475241551161481,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,0.0,4.0,0.6419195571509573,1.1670094996752896,0.925982393667912,source-trained-feature-controller,-5.865398859918014,-9.559837260489454,3.69443840057144,80.19268391553081,50.54971430616669,29.642969609364116,21.7213759533371,22.439230592766716,-0.7178546394296177,4.0,1.0,1.0
C,20260623.0,0.0,0.0,8.0,0.6419195571509573,1.071957307554134,0.6197023156691742,source-trained-feature-controller,-8.33215579430665,-9.972595102084243,1.6404393077775925,232.52249897014855,229.5062877277163,3.0162112424322345,26.38494376979023,24.93629814037726,1.4486456294129688,8.0,0.75,0.9819500958042858
C,20260623.0,1.0,0.0,8.0,0.6419195571509573,1.1293366945790257,1.0038730821439066,source-trained-feature-controller,-9.807376086280673,-12.38440626028082,2.5770301740001464,1405.3659558149448,1404.1648528133746,1.201103001570118,28.830221107760725,36.36954326195176,-7.539322154191037,8.0,0.875,0.9874586988870965
C,20260623.0,2.0,0.0,8.0,0.6419195571509573,1.1823311821494713,0.7109679585789012,source-trained-feature-controller,-7.592442982022232,-10.617957134948012,3.0255141529257807,745.4640267654643,743.7741805845626,1.689846180901668,35.928341302838376,47.05642240205154,-11.128081099213162,8.0,0.75,0.973542109808646
C,20260623.0,3.0,0.0,8.0,0.6419195571509573,1.1017335804937631,0.4454934909020373,source-trained-feature-controller,-8.14164269040696,-11.481512442305297,3.3398697518983376,754.1823999794403,753.8420510142053,0.34034896523507996,30.500412312445807,23.74824393325829,6.752168379187516,8.0,0.75,0.977164731441857
C,20260623.0,4.0,0.0,8.0,0.6419195571509573,1.041916160596147,0.705670643266607,source-trained-feature-controller,-6.5474272695600835,-7.233103627523087,0.6856763579630032,1677.039484389036,1680.6291616524788,-3.589677263442809,42.65865731091636,38.80754769107476,3.8511096198416013,8.0,0.5,0.9287880542511517
C,20260623.0,5.0,0.0,8.0,0.6419195571509573,1.1624196089258658,0.30008946739876813,source-trained-feature-controller,-7.815351100019493,-10.01327104206342,2.197919942043928,206.87573529154943,200.3101306492182,6.5656046423312375,23.11312632120936,23.77989686484968,-0.6667705436403182,8.0,0.75,0.9838334644143645
C,20260623.0,6.0,0.0,8.0,0.6419195571509573,1.1232307455716104,1.1026564354832442,source-trained-feature-controller,-9.379025996844552,-14.92078789862465,5.541761901780097,101.23187432873705,81.99617921280343,19.235695115933623,28.168133070237975,13.377787886013863,14.790345184224112,8.0,0.875,0.9932941130703006
C,20260623.0,7.0,0.0,8.0,0.6419195571509573,1.098802443544004,0.9961888220262529,source-trained-feature-controller,-7.385294291539024,-13.333932512966678,5.948638221427654,75.47911017498897,71.30301045224749,4.176099722741483,28.796859238046544,14.28093939111708,14.515919846929464,8.0,0.875,0.9762137940542692
C,20260623.0,0.0,0.0,16.0,0.6419195571509573,1.0615369060017457,0.7863010699021216,source-trained-feature-controller,-7.2710885819039826,-8.383075177195776,1.1119865952917936,1030.486023779309,1025.0274396719585,5.458584107350589,42.36840795706699,54.33548386027928,-11.96707590321229,16.0,0.5625,0.9747455233355168
C,20260623.0,1.0,0.0,16.0,0.6419195571509573,1.1631303860385416,0.6549554275678543,source-trained-feature-controller,-7.095066568523599,-7.571427392321172,0.47636082379757294,1718.3989076930436,1732.052972492184,-13.654064799140315,47.46752380384914,76.95849225377586,-29.49096844992672,16.0,0.5,0.9646290695356663
C,20260623.0,2.0,0.0,16.0,0.6419195571509573,1.10784796961116,0.6897048432338803,source-trained-feature-controller,-5.501593142503748,-6.6937558380485696,1.1921626955448215,1652.3084730789915,1646.7823032045117,5.5261698744798196,44.30597660244143,54.5810528745495,-10.275076272108066,16.0,0.4375,0.9489535331580207
C,20260623.0,3.0,0.0,16.0,0.6419195571509573,1.1061915464664749,0.5951238073238664,source-trained-feature-controller,-6.162183519230404,-7.072793493141597,0.9106099739111926,1617.6180704875849,1638.679682819273,-21.06161233168814,44.483291946083504,64.5949546495355,-20.11166270345199,16.0,0.5,0.9517553691978713
C,20260623.0,4.0,0.0,16.0,0.6419195571509573,1.0568992568257074,0.6549539261558245,source-trained-feature-controller,-4.958237045531248,-5.375289643413993,0.41705259788274507,1694.5159132347826,1690.8889417800765,3.6269714547061085,60.82383346542623,55.14928517781287,5.674548287613362,16.0,0.3125,0.9101950834546779
C,20260623.0,5.0,0.0,16.0,0.6419195571509573,1.1325283769641434,0.600068602679836,source-trained-feature-controller,-6.030706657951908,-6.925562701909537,0.8948560439576285,1197.4870118509052,1195.705476367602,1.781535483303287,37.44257102943664,56.12544711561561,-18.682876086178965,16.0,0.5625,0.9536717120263146
C,20260623.0,6.0,0.0,16.0,0.6419195571509573,1.1038358864364146,0.8206575398214893,source-trained-feature-controller,-7.926563925692362,-9.673884149231577,1.7473202235392158,1231.4532131644762,1237.797445296452,-6.344232131975787,43.008982333034396,59.3139825310331,-16.3050001979987,16.0,0.75,0.9770285181760662
C,20260623.0,7.0,0.0,16.0,0.6419195571509573,1.1115421018545428,0.695746065281687,source-trained-feature-controller,-6.680046790575199,-8.423156176031666,1.7431093854564672,868.1762534585492,867.8714391534706,0.30481430507859386,40.51229166477993,52.13521532859848,-11.622923663818547,16.0,0.6875,0.9642714360360823
C,20260623.0,0.0,10.0,4.0,0.6419195571509573,0.7905115888861025,0.8397133874821895,source-trained-feature-controller,-8.497752354664055,-13.350547588108919,4.852795233444864,107.77205376985614,97.7870998902309,9.984953879625238,4.986735972187079,8.035860847835307,-3.0491248756482285,4.0,0.75,0.9981614357843909
C,20260623.0,1.0,10.0,4.0,0.6419195571509573,1.0562027714168936,1.0753573230205749,source-trained-feature-controller,-9.24454597649892,-16.45573287198805,7.211186895489131,49.138566715294694,18.378194453084564,30.76037226221013,35.634336404615524,17.597952213436546,18.03638419117898,4.0,1.0,1.0
C,20260623.0,2.0,10.0,4.0,0.6419195571509573,1.1797541478547833,0.7579274381110204,source-trained-feature-controller,-7.960640941636216,-14.819288253317364,6.858647311681148,56.62394013695546,7.498272495235482,49.12566764171998,36.3317516212706,28.152964483811186,8.178787137459413,4.0,1.0,1.0
C,20260623.0,3.0,10.0,4.0,0.6419195571509573,0.5908108001613059,0.806120835389326,source-trained-feature-controller,-9.346701820781528,-14.949174532712838,5.602472711931311,131.51737322080876,125.12571706972099,6.391656151087773,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,10.0,4.0,0.6419195571509573,1.0583978240961935,0.9121220367877331,source-trained-feature-controller,-9.324628951899873,-12.22945248195866,2.9048235300587866,89.0326399984607,44.8764659290805,44.15617406938019,6.789564100343739,6.20763673791346,0.581927362430279,4.0,0.75,0.9811673642353352
C,20260623.0,5.0,10.0,4.0,0.6419195571509573,1.1686315703337609,0.43433355443088656,source-trained-feature-controller,-6.974985072825821,-12.705177833115517,5.730192760289696,108.18818988029193,100.14421246240966,8.043977417882274,3.9431644726205213,1.226134097566165,2.7170303750543563,4.0,0.75,0.9994068920007582
C,20260623.0,6.0,10.0,4.0,0.6419195571509573,1.0785007068520926,1.134580320715558,source-trained-feature-controller,-7.851837964164075,-12.603326213789494,4.751488249625418,48.256891755789574,6.803688534839215,41.45320322095036,33.14210987946641,19.68865624866078,13.45345363080563,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,10.0,4.0,0.6419195571509573,1.1766968510512466,0.9337979153168445,source-trained-feature-controller,-6.248531214403153,-10.801310561385796,4.552779346982643,80.19268391553081,50.400636259795526,29.79204765573528,21.7213759533371,22.467136928811,-0.7457609754739032,4.0,1.0,1.0
C,20260623.0,0.0,10.0,8.0,0.6419195571509573,0.5217180783164219,0.8674611698036517,source-trained-feature-controller,-10.65520871155214,-13.337864224267346,2.682655512715206,205.12472573416724,200.96942741044018,4.155298323727067,16.919007585236233,16.58003640213947,0.33897118309676344,8.0,0.75,0.9919142730257187
C,20260623.0,1.0,10.0,8.0,0.6419195571509573,0.8463240154970733,0.9818816651168607,source-trained-feature-controller,-12.915933184209907,-21.515478216032655,8.599545031822748,86.03928924593365,45.933038757143485,40.10625048879016,26.502232093622553,11.959147220446969,14.543084873175584,8.0,1.0,1.0
C,20260623.0,2.0,10.0,8.0,0.6419195571509573,1.1916699513006839,0.8302557618472476,source-trained-feature-controller,-10.710413109846568,-16.31132319783475,5.600910087988181,136.91729636589534,109.71307750212205,27.204218863773292,22.77525849000435,38.633952079414165,-15.858693589409814,8.0,1.0,1.0
C,20260623.0,3.0,10.0,8.0,0.6419195571509573,0.688848962626408,0.5948494566294484,source-trained-feature-controller,-11.080661930759735,-14.890140344156482,3.8094784133967465,287.64332802569106,286.0775435450438,1.5657844806472667,29.593740347505857,28.867909092572372,0.7258312549334853,8.0,0.875,0.9945140656134434
C,20260623.0,4.0,10.0,8.0,0.6419195571509573,0.8163179126766257,0.7655616040475421,source-trained-feature-controller,-12.088145751586264,-13.110235135379254,1.0220893837929896,131.1847984172049,95.52960296544553,35.655195451759354,14.215889511463384,13.226161452730281,0.9897280587331032,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,10.0,8.0,0.6419195571509573,1.1877679974823698,0.6675390317835844,source-trained-feature-controller,-9.869204059743184,-13.97035208485422,4.101148025111035,151.6756274960164,132.40341858810663,19.27220890790977,18.8096761779156,41.647536689106225,-22.837860511190627,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,10.0,8.0,0.6419195571509573,1.0886066051817476,1.0215078286699844,source-trained-feature-controller,-10.997600758400203,-18.8781973003462,7.880596541945998,101.16271523741182,82.25354925742731,18.909165979984508,22.442556948595172,15.381534536952547,7.061022411642625,8.0,1.0,1.0
C,20260623.0,7.0,10.0,8.0,0.6419195571509573,0.9670972335593977,0.8811400641061289,source-trained-feature-controller,-9.273682306301245,-20.787898056534292,11.514215750233047,41.20767814507728,23.30727864897818,17.9003994960991,26.468079154719465,19.04320987066606,7.424869284053404,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,10.0,16.0,0.6419195571509573,0.7162344831597797,0.7406732474109693,source-trained-feature-controller,-12.620258825859501,-15.834982641367176,3.214723815507675,357.34386465488325,350.3791069985264,6.964757656356824,45.94300607484138,54.45533710780976,-8.512331032968383,16.0,0.8125,0.9952259221667829
C,20260623.0,1.0,10.0,16.0,0.6419195571509573,0.57390611468099,0.8570979090136269,source-trained-feature-controller,-14.659305315131576,-20.94409888077237,6.284793565640793,530.3459020548793,531.9301135020191,-1.5842114471398645,37.42773237195618,34.1354779631392,3.29225440881698,16.0,0.8125,0.9952234775580098
C,20260623.0,2.0,10.0,16.0,0.6419195571509573,1.1534753314122392,0.5238055753901661,source-trained-feature-controller,-12.334658495823753,-17.395485182872658,5.060826687048905,389.3715903228503,380.9428760155711,8.428714307279222,39.23730002784721,51.55036505088666,-12.31306502303945,16.0,0.8125,0.9907863126269205
C,20260623.0,3.0,10.0,16.0,0.6419195571509573,1.1194266701234448,0.5090911480911053,source-trained-feature-controller,-13.074007932892314,-17.586300857706522,4.512292924814208,957.566052866054,957.2711703350375,0.29488253101646933,43.89526762644243,55.261633799824764,-11.366366173382332,16.0,0.8125,0.9931759506416376
C,20260623.0,4.0,10.0,16.0,0.6419195571509573,0.9858069704921512,0.5758261418855352,source-trained-feature-controller,-13.038207479391897,-15.675126677296596,2.6369191979046995,1036.4184298940754,1036.2194599904851,0.19896990359029587,49.887756853747675,50.57613436398998,-0.6883775102423044,16.0,0.8125,0.9940482814826204
C,20260623.0,5.0,10.0,16.0,0.6419195571509573,1.142312675105454,0.49005521711120087,source-trained-feature-controller,-12.443494867383652,-16.640007418761712,4.19651255137806,413.95608760704874,412.08305472412985,1.873032882918892,37.13176821143948,52.49256255292241,-15.36079434148293,16.0,0.875,0.9958730154690855
C,20260623.0,6.0,10.0,16.0,0.6419195571509573,0.8584098498807127,0.5397400796110912,source-trained-feature-controller,-13.635330005818883,-19.23079270906525,5.5954627032463655,285.20966519515747,286.60191431584633,-1.3922491206888594,37.93758683046748,53.07483875147426,-15.13725192100678,16.0,0.875,0.9960485917288476
C,20260623.0,7.0,10.0,16.0,0.6419195571509573,0.7440511572375015,0.8111446109757462,source-trained-feature-controller,-11.74317825206482,-19.52478161839631,7.781603366331492,150.88626983161575,140.59828587911508,10.287983952500667,31.77827396199658,53.24959987033277,-21.471325908336194,16.0,0.875,0.995841620149326
C,20260623.0,0.0,20.0,4.0,0.6419195571509573,0.8067370731186689,0.8569302083334603,source-trained-feature-controller,-8.583155679034846,-13.357538613433587,4.774382934398741,108.24597641699943,98.18733393729087,10.058642479708553,4.986735972187079,8.102502555422475,-3.1157665832353967,4.0,1.0,1.0
C,20260623.0,1.0,20.0,4.0,0.6419195571509573,1.0279912141277816,1.050607909689914,source-trained-feature-controller,-9.276304782277888,-16.52716748333855,7.25086270106066,49.138566715294694,18.69947244936293,30.439094265931764,35.634336404615524,17.7514544123074,17.882881992308125,4.0,1.0,1.0
C,20260623.0,2.0,20.0,4.0,0.6419195571509573,1.1802012668019797,0.767868018573719,source-trained-feature-controller,-8.027415851355208,-15.049968931933313,7.0225530805781045,56.62394013695546,7.513612111339365,49.1103280256161,36.3317516212706,28.04324747448145,8.288504146789148,4.0,1.0,1.0
C,20260623.0,3.0,20.0,4.0,0.6419195571509573,0.6013598093951186,0.813581537645384,source-trained-feature-controller,-9.466865553319522,-15.398381674847332,5.93151612152781,131.51737322080876,125.05217202302896,6.465201197779805,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,20.0,4.0,0.6419195571509573,0.42991848973830715,1.101873585645149,source-trained-feature-controller,-10.165861830951371,-10.242949881774877,0.07708805082350523,71.71895009887223,50.31288420581116,21.40606589306107,6.789564100343739,10.00501265498841,-3.215448554644672,4.0,1.0,1.0000000000000002
C,20260623.0,5.0,20.0,4.0,0.6419195571509573,1.1690701436593491,0.4708238789840569,source-trained-feature-controller,-7.006492426996682,-12.764432328645425,5.757939901648743,107.71401298288569,99.68156964880298,8.032443334082714,3.9431644726205213,1.1077968899475,2.8353675826730216,4.0,1.0,1.0
C,20260623.0,6.0,20.0,4.0,0.6419195571509573,1.0637270741482292,1.1253881402812822,source-trained-feature-controller,-7.889921469767867,-12.705933986601162,4.816012516833295,48.256891755789574,6.620780130873001,41.63611162491657,33.14210987946641,19.719346888301583,13.422762991164827,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,20.0,4.0,0.6419195571509573,1.1756399772490898,0.9208591561853111,source-trained-feature-controller,-6.262907531364496,-10.84576683366597,4.582859302301474,80.19268391553081,50.41678597438316,29.775897941147647,21.7213759533371,22.42111793458889,-0.6997419812517904,4.0,1.0,1.0
C,20260623.0,0.0,20.0,8.0,0.6419195571509573,1.0826203044764227,0.40149806354470763,source-trained-feature-controller,-11.251445549242128,-13.599246408251808,2.3478008590096806,238.58864441768716,232.25296325875016,6.335681158937007,22.708607077351882,21.70169967742851,1.0069073999233709,8.0,1.0,1.0
C,20260623.0,1.0,20.0,8.0,0.6419195571509573,0.9383447592472223,0.9393852280755276,source-trained-feature-controller,-13.058819219755943,-22.024839133995094,8.966019914239151,86.03928924593365,51.62954629405045,34.409742951883196,26.502232093622553,10.912551575816284,15.589680517806269,8.0,1.0,1.0
C,20260623.0,2.0,20.0,8.0,0.6419195571509573,1.190331276049513,0.7960096067006308,source-trained-feature-controller,-10.908710435153111,-16.93079562506427,6.022085189911159,151.56288378731338,141.2781084374963,10.284775349817096,22.77525849000435,39.372162422065934,-16.596903932061583,8.0,0.875,0.9998756732549816
C,20260623.0,3.0,20.0,8.0,0.6419195571509573,1.0327435017423607,0.42610083360002404,source-trained-feature-controller,-11.674959001975552,-17.987921950912764,6.312962948937212,226.29581094100243,226.3268992448288,-0.031088303826379615,29.15216075215952,25.545153391075612,3.607007361083909,8.0,0.875,0.999821049924584
C,20260623.0,4.0,20.0,8.0,0.6419195571509573,1.0610842216594372,0.7997774764749174,source-trained-feature-controller,-12.716015706316824,-14.087173928104477,1.3711582217876526,131.1847984172049,93.91402834003594,37.27077007716895,14.215889511463384,13.233658969568728,0.9822305418946566,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,20.0,8.0,0.6419195571509573,1.182342687431761,0.6364426784125365,source-trained-feature-controller,-10.01081284084937,-14.491092695894334,4.480279855044964,151.6756274960164,132.4171603517882,19.258467144228206,18.8096761779156,42.50654992636197,-23.69687374844637,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,20.0,8.0,0.6419195571509573,1.056937096012256,0.9758510034541843,source-trained-feature-controller,-11.114063533685902,-19.737804345279606,8.623740811593704,101.16271523741182,82.45186813485235,18.71084710255947,22.442556948595172,15.42177496920762,7.020781979387552,8.0,1.0,1.0
C,20260623.0,7.0,20.0,8.0,0.6419195571509573,0.9500451410009695,0.8498202007435532,source-trained-feature-controller,-9.334741572912723,-21.94697855084964,12.612236977936917,41.20767814507728,22.996298320653636,18.211379824423645,26.468079154719465,19.081395753553025,7.38668340116644,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,20.0,16.0,0.6419195571509573,0.9498231539903745,0.5969532703213039,source-trained-feature-controller,-13.819255332802882,-19.664247842559323,5.844992509756441,286.45980429561024,281.0428013509598,5.417002944650449,45.94300607484138,54.62784392314898,-8.684837848307602,16.0,1.0,1.0
C,20260623.0,1.0,20.0,16.0,0.6419195571509573,0.5871833163351335,0.8440099027250175,source-trained-feature-controller,-16.34389526462011,-27.066336004971348,10.722440740351239,162.98525544255554,159.01750874662505,3.9677466959304866,37.61010827015753,41.69234861254099,-4.082240342383457,16.0,1.0,1.0
C,20260623.0,2.0,20.0,16.0,0.6419195571509573,1.1492481510043615,0.4703493703597339,source-trained-feature-controller,-13.9054218339084,-27.4100175334469,13.5045956995385,217.94256432915708,206.00495537429424,11.937608954862839,40.58286466863952,51.49904696774579,-10.916182299106268,16.0,1.0,1.0
C,20260623.0,3.0,20.0,16.0,0.6419195571509573,1.0935080244087223,0.4834732568120364,source-trained-feature-controller,-15.012168481033203,-22.670553681083653,7.65838520005045,282.1066603190223,279.6797717463509,2.4268885726713734,43.89526762644243,55.82099248471177,-11.92572485826934,16.0,0.9375,0.9997705380636137
C,20260623.0,4.0,20.0,16.0,0.6419195571509573,0.8550422349493119,0.7253051513019747,source-trained-feature-controller,-15.216831102700699,-22.091584858541104,6.8747537558404055,201.52607326121066,189.01272555100826,12.513347710202396,43.56689594388815,54.939475429889086,-11.372579486000937,16.0,0.9375,0.9992966671940047
C,20260623.0,5.0,20.0,16.0,0.6419195571509573,1.1258168717194668,0.47610409911950186,source-trained-feature-controller,-13.492967004691481,-18.830484980805842,5.337517976114361,281.3482582550972,278.82398899638895,2.524269258708273,38.54370649617942,53.52741352925001,-14.983707033070594,16.0,0.9375,0.999985565224917
C,20260623.0,6.0,20.0,16.0,0.6419195571509573,0.5572454220994993,0.6291818999473636,source-trained-feature-controller,-14.830043249303987,-21.762008898432686,6.931965649128699,222.56059777875325,219.52119815411203,3.03939962464122,38.75168594051153,52.692863090377564,-13.941177149866036,16.0,1.0,1.0
C,20260623.0,7.0,20.0,16.0,0.6419195571509573,0.764468558859181,0.7076159379719549,source-trained-feature-controller,-12.574329558731673,-24.39765890777844,11.823329349046766,122.13940361692548,111.45400921696857,10.685394399956905,28.799593897982138,47.38130130802117,-18.581707410039034,16.0,1.0,1.0000000000000002
C,20260623.0,0.0,30.0,4.0,0.6419195571509573,0.8088416086513944,0.8589736350335441,source-trained-feature-controller,-8.584965708452943,-13.3491409486505,4.764175240197558,108.24597641699943,98.17648944669178,10.06948697030765,4.986735972187079,8.110422728759138,-3.1236867565720594,4.0,1.0,1.0
C,20260623.0,1.0,30.0,4.0,0.6419195571509573,1.024823630372811,1.0480580421650885,source-trained-feature-controller,-9.2777257938437,-16.530412874326405,7.252687080482705,49.138566715294694,18.73918537205021,30.399381343244485,35.634336404615524,17.767627402119974,17.86670900249555,4.0,1.0,1.0
C,20260623.0,2.0,30.0,4.0,0.6419195571509573,1.1801936032311438,0.7683878938609989,source-trained-feature-controller,-8.029579040337543,-15.04876921374308,7.019190173405537,56.62394013695546,7.513348830572815,49.110591306382645,36.3317516212706,28.037533353019942,8.294218268250656,4.0,1.0,1.0
C,20260623.0,3.0,30.0,4.0,0.6419195571509573,0.6019490758275257,0.8139382412284795,source-trained-feature-controller,-9.47471804137518,-15.43345491516007,5.95873687378489,131.51737322080876,125.04810757971788,6.469265641090885,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,30.0,4.0,0.6419195571509573,0.41915195150348566,1.1007520921311114,source-trained-feature-controller,-10.172978984755694,-10.22285039460477,0.04987140984907512,71.71895009887223,50.83518699233781,20.883763106534417,6.789564100343739,9.998891978556468,-3.2093278782127292,4.0,1.0,1.0000000000000002
C,20260623.0,5.0,30.0,4.0,0.6419195571509573,1.1690646851380637,0.4696957566649596,source-trained-feature-controller,-7.007384271692388,-12.769830206113983,5.762445934421596,107.71401298288569,99.68152795199946,8.032485030886235,3.9431644726205213,1.1107521668663194,2.832412305754202,4.0,1.0,1.0
C,20260623.0,6.0,30.0,4.0,0.6419195571509573,1.0616478409549177,1.124219525809129,source-trained-feature-controller,-7.896693574129624,-12.730927621697589,4.834234047567965,48.256891755789574,6.600328854674409,41.656562901115166,33.14210987946641,19.72329363905173,13.418816240414682,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,30.0,4.0,0.6419195571509573,1.175466286595627,0.9192367787501563,source-trained-feature-controller,-6.265481986169994,-10.852489770760139,4.587007784590145,80.19268391553081,50.419442768584624,29.773241146946184,21.7213759533371,22.415412056286844,-0.6940361029497453,4.0,1.0,1.0
C,20260623.0,0.0,30.0,8.0,0.6419195571509573,0.5522449692048443,0.7927710143364434,source-trained-feature-controller,-11.25557481584212,-14.121602728284156,2.8660279124420356,224.8554764857502,223.69556031575328,1.1599161699969045,22.708607077351882,22.4696172702149,0.23898980713698137,8.0,0.875,0.9998721020525299
C,20260623.0,1.0,30.0,8.0,0.6419195571509573,0.9324156030055273,0.9342020009041612,source-trained-feature-controller,-13.078848571455424,-22.169632730269242,9.090784158813818,86.03928924593365,51.80997259014739,34.229316655786256,26.502232093622553,10.932646702046707,15.569585391575846,8.0,1.0,1.0
