profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,0.700056567416072,0.7250920798466736,source-trained-feature-controller,-9.089345258242409,-14.949783890793821,5.860438632551412,89.49670735180068,60.9879563645838,28.508750987216878,11.71617560316115,8.4736952708481,3.2424803323130487,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.43957940060549766,0.5644629607462668,source-trained-feature-controller,-12.154432945386322,-13.811702118647284,1.6572691732609623,72.1870457498524,57.35551226311157,14.831533486740831,33.04095804744083,43.00173988503613,-9.960781837595299,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.6290640614461577,0.7800065915713075,source-trained-feature-controller,-12.47160722914879,-13.072079083244603,0.6004718540958134,114.15982414881331,86.56358098563024,27.596243163183075,16.068558553130938,9.222341265358661,6.8462172877722764,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,0.6313042705234913,0.5968016802048988,source-trained-feature-controller,-10.037503559687693,-14.623404996019945,4.585901436332252,93.39715834149976,85.12325472603412,8.273903615465642,22.822767746525454,44.46068988972668,-21.637922143201227,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.5984088142265103,0.677703859826541,source-trained-feature-controller,-11.376478224814782,-21.210532319081263,9.834054094266481,108.22207330672565,92.11663378348925,16.1054395232364,17.753575368577163,16.4092180054932,1.3443573630839616,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.4846864867434153,0.5169266192910322,source-trained-feature-controller,-14.482615151819058,-16.116267952880893,1.6336528010618352,108.48407118756083,88.71476759165843,19.7693035959024,19.87387773942627,42.13416596418641,-22.26028822476014,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.5976974208262766,0.7785976713026137,source-trained-feature-controller,-16.019351365266413,-29.461123456738655,13.441772091472242,164.87331589130434,147.7524849351045,17.120830956199853,41.20662524317409,54.16125191197273,-12.954626668798639,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.6995924674217344,0.6367763793239637,source-trained-feature-controller,-14.418686038635546,-15.14597113170835,0.7272850930728048,274.8718636896635,272.80762748913986,2.0642362005236237,40.771324905103064,42.60583601535621,-1.8345111102531462,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.5744525828693767,0.6748019205028164,source-trained-feature-controller,-14.840014530912063,-23.88389756251074,9.043883031598677,165.04117895088143,155.7884471630342,9.252731787847239,36.16230808162726,50.12432370377305,-13.962015622145792,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.4802463548600896,0.5459617912418947,source-trained-feature-controller,-17.25003866971052,-18.98170017592998,1.73166150621946,166.7614874822546,144.22783595086176,22.53365153139285,37.46499468964107,59.21424746479356,-21.749252775152492,16.0,0.9375,0.9999559005102224
D,20260626.0,0.0,0.0,4.0,0.6419195571509573,0.9608679042990559,0.7981845096155663,source-trained-feature-controller,-11.561128832577692,-12.094626496289715,0.5334976637120228,1432.588028456542,1413.6730874401007,18.914941016441162,39.88131539094723,39.01653852247275,0.864776868474479,4.0,0.5,0.9900680649694323
D,20260626.0,1.0,0.0,4.0,0.6419195571509573,0.7188909584234888,0.507393251118367,source-trained-feature-controller,-12.313476054478812,-13.166612727659924,0.8531366731811119,1044.3006265093095,1045.1936536919789,-0.893027182669357,17.202105551773247,16.565675698181256,0.6364298535919914,4.0,0.75,0.9872328828563993
D,20260626.0,2.0,0.0,4.0,0.6419195571509573,0.600234840549389,0.5200714311033583,source-trained-feature-controller,-12.249579985930518,-12.431223254123005,0.18164326819248622,1304.4846530939085,1303.3736403192443,1.111012774664232,10.717715371053178,8.727316490717012,1.9903988803361656,4.0,0.75,0.9939160655124798
D,20260626.0,3.0,0.0,4.0,0.6419195571509573,1.0131606370965003,1.0014355149380034,source-trained-feature-controller,-10.073091192691862,-10.009889907355392,-0.06320128533647029,2593.512761173668,2582.3545820646323,11.1581791090357,61.474493179146656,52.71542942971061,8.759063749436045,4.0,0.25,0.9887377835858597
D,20260626.0,0.0,0.0,8.0,0.6419195571509573,0.9233326428639884,0.8210138146204631,source-trained-feature-controller,-9.073532940110832,-8.882668148266005,-0.1908647918448274,1386.3110539398147,1385.605496296099,0.7055576437155651,42.36495692071501,33.63803396785202,8.726922952862992,8.0,0.25,0.9848731927905622
D,20260626.0,1.0,0.0,8.0,0.6419195571509573,0.735787115314698,0.5612656775809193,source-trained-feature-controller,-9.040913218958163,-9.295507846611576,0.2545946276534128,1545.9213398093077,1544.6786843652842,1.2426554440235122,47.701820534719275,44.05750629564154,3.6443142390777368,8.0,0.375,0.9816656703454049
D,20260626.0,2.0,0.0,8.0,0.6419195571509573,0.6091918012268758,0.6280112795352991,source-trained-feature-controller,-8.84730646570553,-8.679138025211698,-0.16816844049383306,1311.6292011134333,1315.6348086803578,-4.005607566924482,53.64648122712601,48.80434129342142,4.842139933704587,8.0,0.375,0.9874218856018594
D,20260626.0,3.0,0.0,8.0,0.6419195571509573,0.9337835314307942,0.7954795139893126,source-trained-feature-controller,-7.8415587793569035,-7.246608102696679,-0.5949506766602246,2542.5477786176093,2549.5967838320394,-7.0490052144300535,41.45960982070721,39.863900646188235,1.5957091745189729,8.0,0.125,0.9802435617891045
D,20260626.0,0.0,0.0,16.0,0.6419195571509573,0.7913186415002496,0.7456627919416046,source-trained-feature-controller,-6.6561568644153635,-6.416051843287141,-0.24010502112822252,1275.5827182649266,1278.4964725873997,-2.913754322473096,38.24244161992353,79.87895183836214,-41.63651021843861,13.0,0.125,0.9830507165148927
D,20260626.0,1.0,0.0,16.0,0.6419195571509573,0.5627408301375991,0.4709855595594238,source-trained-feature-controller,-6.42765325180413,-5.827836789187973,-0.5998164626161566,1196.9698306119164,1189.695809900566,7.274020711350431,53.716142683055836,73.75487531228075,-20.03873262922491,13.0,0.25,0.9782629189021851
D,20260626.0,2.0,0.0,16.0,0.6419195571509573,0.6269401356610148,0.597911041792927,source-trained-feature-controller,-6.3039269839892,-6.29153182925395,-0.012395154735250102,1023.7089406803656,1022.8624286841272,0.8465119962384051,53.37610476198833,46.64647902131623,6.729625740672098,13.0,0.3125,0.9874435800963028
D,20260626.0,3.0,0.0,16.0,0.6419195571509573,0.9405976601042308,0.9093344756082138,source-trained-feature-controller,-5.772765645485199,-5.21471974517381,-0.5580459003113889,1941.0130604850285,1945.8739035574524,-4.860843072423904,31.8584772471442,51.868212709777225,-20.009735462633024,13.0,0.125,0.981788197543415
D,20260626.0,0.0,10.0,4.0,0.6419195571509573,0.5034227654118354,0.478759537077888,source-trained-feature-controller,-18.757735439037482,-19.47022917520815,0.7124937361706678,64.99976918180084,60.19852748599695,4.8012416958038955,21.792532113170097,21.48473967755545,0.30779243561464753,4.0,0.75,0.9971456544635213
D,20260626.0,1.0,10.0,4.0,0.6419195571509573,0.5599038219593861,0.4717029809348941,source-trained-feature-controller,-18.925486478526416,-20.64837967575324,1.7228931972268242,24.20272090653388,27.796874548647235,-3.594153642113355,6.130287976489136,5.9871569591829,0.1431310173062359,4.0,1.0,1.0
D,20260626.0,2.0,10.0,4.0,0.6419195571509573,0.645716871429853,0.5001615690774492,source-trained-feature-controller,-17.61237438237872,-18.98078451342457,1.3684101310458487,268.80194165983545,276.90219557241096,-8.10025391257551,22.32129055814465,20.108273199335855,2.213017358808795,4.0,0.75,0.9962138254513531
D,20260626.0,3.0,10.0,4.0,0.6419195571509573,0.6017214591403327,0.749326248484623,source-trained-feature-controller,-18.503883889805167,-18.870874282125946,0.3669903923207798,126.54157350865877,127.70724037123799,-1.165666862579215,17.899690468825888,17.558278250068124,0.34141221875776395,4.0,0.75,0.9987183803301896
D,20260626.0,0.0,10.0,8.0,0.6419195571509573,0.6591818453745264,0.557660052505393,source-trained-feature-controller,-17.578700501589182,-18.031199137554452,0.45249863596527007,1201.1023129044706,1188.4963494856236,12.605963418847068,22.137646967345994,37.56281237356425,-15.425165406218255,8.0,0.5,0.9950323930286344
D,20260626.0,1.0,10.0,8.0,0.6419195571509573,0.5335780004914028,0.5233439093956476,source-trained-feature-controller,-18.78475747631421,-19.480853560591292,0.6960960842770838,947.0200318545893,938.4012188143836,8.618813040205737,47.38493196301955,37.16752674200437,10.217405221015177,8.0,0.75,0.9978401140571519
D,20260626.0,2.0,10.0,8.0,0.6419195571509573,0.6740756376509054,0.592969039393022,source-trained-feature-controller,-19.73768340143747,-19.374798128439785,-0.3628852729976835,464.4493778667287,457.95819112561117,6.491186741117531,27.565777063537485,26.286131971319534,1.279645092217951,8.0,0.75,0.9993143826843206
D,20260626.0,3.0,10.0,8.0,0.6419195571509573,0.4584129298573584,0.518304405220494,source-trained-feature-controller,-21.04949821407388,-20.608972885272227,-0.44052532880165174,368.96069374571715,384.5808642596341,-15.620170513916946,42.19508109967554,38.08748684667272,4.107594253002823,8.0,0.875,0.999096127807784
D,20260626.0,0.0,10.0,16.0,0.6419195571509573,0.6674695919320861,0.6075675159193712,source-trained-feature-controller,-16.363792742304554,-16.372089302836557,0.008296560532002673,1069.0388685371079,1056.1539656794696,12.88490285763828,38.821125374388195,39.721434470164496,-0.9003090957763007,13.0,0.4375,0.9972292134192082
D,20260626.0,1.0,10.0,16.0,0.6419195571509573,0.4706090229031935,0.46769880555358867,source-trained-feature-controller,-16.335544770374234,-16.216855508814586,-0.11868926155964843,851.8374615126775,854.2471139295556,-2.409652416878089,48.517876759994714,67.75469281378976,-19.236816053795046,13.0,0.4375,0.9950024399499429
D,20260626.0,2.0,10.0,16.0,0.6419195571509573,0.6592576350041159,0.6110346014932189,source-trained-feature-controller,-16.548581348558905,-16.309302407279713,-0.23927894127919203,567.8729392864519,567.6570831137757,0.21585617267624002,33.278745256278484,67.13633695941124,-33.857591703132755,13.0,0.5625,0.9967508591866661
D,20260626.0,3.0,10.0,16.0,0.6419195571509573,0.5168060318732284,0.512876815757071,source-trained-feature-controller,-17.222886229383995,-16.48279234236313,-0.7400938870208655,541.9005762114914,538.0683621946353,3.832214016856142,57.389600797037986,52.16684985615702,5.222750940880964,13.0,0.5,0.9977214185742107
D,20260626.0,0.0,20.0,4.0,0.6419195571509573,0.6506275286864822,0.5551106938078073,source-trained-feature-controller,-21.02281944490274,-20.966444696205635,-0.056374748697106014,40.33996429372146,66.74042119167288,-26.400456897951422,13.677448056174853,10.753817134807887,2.923630921366966,4.0,1.0,1.0
D,20260626.0,1.0,20.0,4.0,0.6419195571509573,0.5461360894469405,0.46724404898569005,source-trained-feature-controller,-19.30817323376305,-21.55749331934773,2.2493200855846816,24.20272090653388,27.362558861689017,-3.1598379551551368,6.130287976489136,5.970856232703185,0.1594317437859507,4.0,1.0,1.0
D,20260626.0,2.0,20.0,4.0,0.6419195571509573,0.651741584366307,0.5560836423547537,source-trained-feature-controller,-19.05740185078329,-19.487981497343057,0.4305796465597673,40.33996429372146,37.06929026995871,3.2706740237627514,14.376934529192742,11.860895542501128,2.5160389866916137,4.0,1.0,1.0
D,20260626.0,3.0,20.0,4.0,0.6419195571509573,0.47864971453342775,0.48222613549888543,source-trained-feature-controller,-19.512503632618543,-19.154741605823766,-0.3577620267947772,92.23085257963434,97.93977090404671,-5.708918324412366,11.678334907173456,12.034722159958609,-0.3563872527851526,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,20.0,8.0,0.6419195571509573,0.5672735772303772,0.5696405280155726,source-trained-feature-controller,-25.894005255344542,-24.471694381841246,-1.4223108735032959,204.90740781601164,198.19282336215753,6.7145844538541155,52.110497423079735,47.509119849587954,4.6013775734917814,8.0,1.0,1.0
D,20260626.0,1.0,20.0,8.0,0.6419195571509573,0.5677061241923859,0.5713190515845892,source-trained-feature-controller,-21.977417251840112,-23.72753309883677,1.750115846996657,289.1324250328061,299.8299587023052,-10.69753366949908,31.14628980398086,36.79515546400563,-5.6488656600247715,8.0,0.875,0.9997794746055847
D,20260626.0,2.0,20.0,8.0,0.6419195571509573,0.5255027930220112,0.47973748687739565,source-trained-feature-controller,-22.22899211791699,-22.256419257941094,0.02742714002410196,62.949191286382764,48.49388692098464,14.45530436539812,25.703544678358448,23.631157395176995,2.0723872831814525,8.0,0.75,0.9996656721508821
D,20260626.0,3.0,20.0,8.0,0.6419195571509573,0.4538371899280704,0.6020316135279007,source-trained-feature-controller,-25.823927005035245,-22.694589078279982,-3.1293379267552623,366.0774744103224,366.2642915513274,-0.18681714100500812,44.60472917202898,51.635170752085024,-7.030441580056042,8.0,1.0,1.0
D,20260626.0,0.0,20.0,16.0,0.6419195571509573,0.5621393790195229,0.5448782217393879,source-trained-feature-controller,-26.746816659833705,-24.32539049198281,-2.421426167850896,279.7231988941183,269.44597906627206,10.277219827846238,43.763020012440705,69.45761510946764,-25.694595097026934,13.0,0.6875,0.9994575560691089
D,20260626.0,1.0,20.0,16.0,0.6419195571509573,0.5140101442222483,0.6006231728568352,source-trained-feature-controller,-24.700234902193667,-25.823224930395078,1.1229900282014107,224.1899226888918,232.67953767162635,-8.489614982734537,50.891681634686385,45.43238724971806,5.459294384968324,13.0,0.875,0.9996057947535771
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,0.440061221828261,0.5501089737209185,source-trained-feature-controller,-24.539844608555295,-24.905061288485697,0.36521667993040197,115.50996907533282,113.52441605125748,1.9855530240753438,37.27847262758525,28.02092051742759,9.257552110157661,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,0.5128734370646593,0.5280652868205158,source-trained-feature-controller,-25.49294622299998,-24.0726567363863,-1.4202894866136795,431.3144983342234,430.5994655039119,0.7150328303114861,37.054434512894915,67.07483369996304,-30.020399187068122,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,0.7052635059276346,0.6018606548575476,source-trained-feature-controller,-21.062588324515275,-21.568856379015394,0.5062680545001186,40.33996429372146,60.36599625962215,-20.026031965900692,13.677448056174853,11.244508092687019,2.4329399634878346,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,0.5443609937269536,0.46662576625365626,source-trained-feature-controller,-19.380537200769556,-21.65222965180616,2.2716924510366034,24.20272090653388,27.307359922708933,-3.104639016175053,6.130287976489136,5.9686177127426685,0.1616702637464673,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,0.6499279552807364,0.554501028361395,source-trained-feature-controller,-19.103579793986448,-19.53462391790036,0.4310441239139102,40.33996429372146,37.03784126289498,3.302123030826479,14.376934529192742,11.86638648255938,2.510548046633362,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,0.4764525330653727,0.4812153311146071,source-trained-feature-controller,-19.54586782810095,-19.19640533230964,-0.3494624957913075,92.23085257963434,97.90514826965949,-5.674295690025147,11.678334907173456,12.03169296567297,-0.3533580584995146,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,0.5628696066469528,0.5701485648921254,source-trained-feature-controller,-25.88392491980892,-25.653504989605665,-0.23041993020325435,206.3174248690496,196.47000965557845,9.847415213471152,34.534789831969896,56.3175589239609,-21.782769091991007,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,0.5135109736467129,0.5825178910577744,source-trained-feature-controller,-22.382790626295677,-23.59512387715104,1.2123332508553624,330.94421418087904,347.65688629480616,-16.712672113927113,28.400688738216672,24.9406359786493,3.460052759567372,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,0.5518393609709336,0.5323292233229435,source-trained-feature-controller,-22.754354344326483,-22.39355259804548,-0.3608017462810018,193.7666124249667,204.0767876901069,-10.310175265140202,33.546168834086195,41.88963833187932,-8.343469497793123,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,0.5095920429825109,0.6624661311822667,source-trained-feature-controller,-26.026527261432854,-23.23249010010031,-2.794037161332543,366.0774744103224,369.6819515231573,-3.6044771128349,44.60472917202898,51.22480535360763,-6.620076181578646,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,0.48493130239460164,0.5922945454903561,source-trained-feature-controller,-31.374467287194943,-29.159578645701004,-2.214888641493939,220.51740093083814,230.5032466954922,-9.985845764654073,41.57251149978742,78.79158981101729,-37.21907831122987,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,0.4809053569645858,0.6123997493034842,source-trained-feature-controller,-26.811317171085953,-28.28399411410302,1.472676943017067,163.81969726656433,161.03275531939542,2.7869419471689127,23.342144436935293,55.73288624743534,-32.390741810500046,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,0.45322903561868266,0.5499287132022264,source-trained-feature-controller,-26.60880673189336,-26.863872911779957,0.2550661798865974,145.96875942929285,138.65707956621225,7.311679863080599,24.32297967620367,48.04478476232575,-23.721805086122078,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,0.4297055134897029,0.533016907891206,source-trained-feature-controller,-29.919355082266318,-28.260614223158,-1.6587408591083168,148.29241090597353,162.5664187696126,-14.27400786363907,28.67810368926551,47.44190438222918,-18.763800692963674,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,0.9780166285807633,0.9181519553624018,source-trained-feature-controller,-10.901008738545336,-9.872446904194565,-1.0285618343507714,1917.2652082440754,1917.7521552934336,-0.48694704935815025,47.57132301900493,47.240169981361824,0.3311530376431051,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,0.9872609739585773,0.9984934383265035,source-trained-feature-controller,-9.985504950824875,-9.621266725187013,-0.36423822563786246,1982.1180654610364,1996.3728375564986,-14.254772095462158,51.29575776337834,39.845673104300054,11.450084659078286,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,0.7898594580846885,0.5820852958661378,source-trained-feature-controller,-10.60353491473439,-10.638426378791735,0.034891464057345445,2353.684179626012,2361.606810566279,-7.922630940267027,19.3416372449618,18.885979685207893,0.45565755975390587,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,1.023175953144809,0.9912121274301571,source-trained-feature-controller,-9.723019331873875,-9.407171550295915,-0.31584778157795945,2683.779172448988,2668.5202706981217,15.258901750866244,33.00427409116946,31.712888173379298,1.2913859177901585,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,1.0391465053273932,1.0044790589849915,source-trained-feature-controller,-8.197789901711085,-7.144856970163617,-1.0529329315474678,2258.992572233344,2274.4954541114857,-15.50288187814158,58.19090091598981,58.428235224172205,-0.23733430818239754,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,1.0150292712075923,1.0202713915297776,source-trained-feature-controller,-7.4663722584787084,-6.856070972043618,-0.6103012864350905,2227.2933790754773,2213.900954515193,13.392424560284326,42.62903006660724,38.36046190877963,4.268568157827616,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,0.9489278595373701,0.8202946167004278,source-trained-feature-controller,-7.909269730663459,-7.847329028744384,-0.06194070191907475,2485.2372984004705,2497.029751861788,-11.792453461317564,42.24968707720361,43.930708977291566,-1.6810219000879556,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,0.9775574203953912,0.9243597110549301,source-trained-feature-controller,-7.891693801992008,-7.643661595098127,-0.24803220689388095,1995.4262752500251,1986.5947805696642,8.831494680360947,43.71161079395656,45.11908778653441,-1.4074769925778483,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,0.8913913754468445,0.7647476050573687,source-trained-feature-controller,-6.023070287021418,-5.116135402017704,-0.9069348850037136,1673.1119070106547,1676.8873415927424,-3.775434582087655,29.263449594301974,30.312855585285483,-1.0494059909835087,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,0.8876249296439822,0.8168876066702861,source-trained-feature-controller,-5.496548313931385,-5.19843489816373,-0.2981134157676548,1341.1920922116456,1338.602375955983,2.5897162556625517,52.48533327193077,58.28317415397507,-5.797840882044298,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,0.9065621507000813,0.85722805652653,source-trained-feature-controller,-5.69798429435849,-5.3825993014701705,-0.3153849928883199,1210.1575581956338,1210.412719740209,-0.25516154457523044,45.227322648425556,43.371573620385675,1.855749028039881,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,0.6883905764927262,0.6513449714021894,source-trained-feature-controller,-6.079652030138307,-5.3816559659199985,-0.6979960642183087,951.1371773234442,939.3816013838057,11.755575939638561,56.4133197132275,67.38366731426245,-10.970347601034952,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,0.5832248670509181,0.609429106917134,source-trained-feature-controller,-16.57222713720885,-14.191052215690663,-2.381174921518186,92.37338897911793,100.74824970474461,-8.374860725626675,31.47074202922628,44.801318137544584,-13.330576108318304,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,0.7153999421457927,0.6163127723808204,source-trained-feature-controller,-17.47871829144287,-16.74093752137567,-0.7377807700672001,1367.83575173869,1358.1484724192044,9.687279319485697,24.77515727763811,26.190140842474833,-1.4149835648367208,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,0.5816591700349584,0.608476170745371,source-trained-feature-controller,-17.77403609429279,-17.90321847797092,0.12918238367813117,78.25591603332497,91.46561954202426,-13.209703508699292,19.449817575251885,17.609059899144473,1.8407576761074118,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,0.7172981574469788,0.6178869557858214,source-trained-feature-controller,-17.246595155422604,-17.151923475469093,-0.09467167995351033,60.28200020957483,44.26704408223573,16.014956127339104,8.502252222378571,8.48086693532012,0.02138528705845033,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,0.5680968780307293,0.6290142203053682,source-trained-feature-controller,-20.14452236373502,-18.88074261857283,-1.2637797451621893,494.98226913461065,516.3786748110515,-21.39640567644085,36.478895912937986,39.58586713050024,-3.106971217562254,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,0.6430298214988498,0.5785936707800233,source-trained-feature-controller,-17.215515548342548,-16.567113411107176,-0.6484021372353723,1330.0357537475159,1327.0952198697082,2.9405338778076384,46.55411588101214,60.157733486766034,-13.603617605753897,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,0.5858498388278568,0.6067191010126869,source-trained-feature-controller,-19.22680196995345,-21.22053247720279,1.9937305072493423,1307.2955865515894,1304.350631755109,2.944954796480488,53.36084983134626,49.53548099676332,3.825368834582939,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,0.7052200162732667,0.6342504844266318,source-trained-feature-controller,-19.73425245932959,-19.003431611677247,-0.7308208476523426,377.5361926138593,382.54757962543323,-5.011387011573902,26.954073863641522,28.7771720247527,-1.8230981611111794,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,0.6126454798443753,0.6742774002880985,source-trained-feature-controller,-16.38260400270806,-15.217564387770516,-1.1650396149375446,905.257554966518,920.3036554025292,-15.046100436011216,41.70555355726654,66.39063834781344,-24.685084790546895,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,0.580776434757467,0.5829731149972661,source-trained-feature-controller,-16.556099215762153,-15.94265633257522,-0.6134428831869325,534.1843063580268,530.4070541858081,3.7772521722187093,55.55827993272793,51.81702710422552,3.741252828502411,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,0.5161907777610921,0.5602963182783588,source-trained-feature-controller,-18.044917614857564,-17.975345202755438,-0.06957241210212572,444.965441619006,454.0283649788642,-9.062923359858189,30.23422120877902,61.051864953101486,-30.817643744322467,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,0.7235344758542914,0.6924116178252723,source-trained-feature-controller,-16.993818902397006,-16.127471092520874,-0.8663478098761317,791.3355746744046,803.7944475323966,-12.458872857991992,58.4713030885434,53.76039478406776,4.7109083044756375,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,0.6524670312453096,0.5567186523032502,source-trained-feature-controller,-17.427237863473362,-15.100641018029481,-2.3265968454438806,46.757581058514965,53.4193829648652,-6.6618019063502345,10.068319104920956,12.186290134087866,-2.1179710291669096,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,0.6985805517620294,0.6058599688176403,source-trained-feature-controller,-19.50215844747992,-18.607958363993294,-0.894200083486627,262.08006637168677,266.01045040935753,-3.9303840376707626,24.77515727763811,23.947436377904662,0.8277208997334498,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,0.43912502550635546,0.42605770191464937,source-trained-feature-controller,-18.635337905352582,-20.054362268236016,1.4190243628834338,46.75758105851496,48.930468180379066,-2.1728871218641075,28.703976790871774,50.49743628338001,-21.793459492508237,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,0.7238240354444322,0.60435966156662,source-trained-feature-controller,-19.039217305760353,-18.737587475198815,-0.3016298305615379,274.42632501683465,301.54543247984657,-27.119107463011915,18.128363458876972,18.090282729063453,0.03808072981351884,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,0.5380461896186356,0.6052710119598093,source-trained-feature-controller,-21.65425876971399,-20.847418866344004,-0.8068399033699869,494.98226913461065,515.2354558704636,-20.253186735852978,30.661241620743645,25.50593984183955,5.1553017789040965,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,0.5694207753622244,0.5699147247889438,source-trained-feature-controller,-22.38468363877816,-19.96837560964756,-2.416308029130601,220.8772711296913,239.05321528478981,-18.175944155098506,40.85452495229171,36.243074885533645,4.611450066758067,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,0.4794783372546282,0.5837548034840211,source-trained-feature-controller,-22.016335360311672,-24.416458433573137,2.400123073261465,209.17945401608372,235.17082752064266,-25.991373504558936,55.4798750424189,38.308780888381364,17.171094154037533,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,0.6071158031499955,0.5860453754471792,source-trained-feature-controller,-25.789077897284407,-22.62214416416569,-3.166933733118718,203.49377220763688,215.055288464679,-11.561516257042115,33.70152495498649,34.80360874642579,-1.1020837914392985,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,0.4851170981990148,0.539280289802433,source-trained-feature-controller,-25.31209236151107,-22.151054257222178,-3.1610381042888918,111.32850525088219,135.64185158359098,-24.31334633270879,49.82715470916679,67.19491779273298,-17.36776308356619,13.0,0.875,0.9995491293219282
