profile,seed,sample_index,snr_db,l_value,source_alpha,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260626.0,2.0,20.0,16.0,0.6419195571509573,-24.539844608555295,-24.588715478951887,0.048870870396591215,115.50996907533282,113.4967387216442,2.0132303536886127,37.27847262758525,28.667048977535174,8.611423650050078,13.0,0.8125,0.9994771224294103
D,20260626.0,3.0,20.0,16.0,0.6419195571509573,-25.49294622299998,-23.59749028627413,-1.895455936725849,431.3144983342234,430.62262552767055,0.6918728065528512,37.054434512894915,66.0615724820268,-29.00713796913189,13.0,0.6875,0.9992330611670452
D,20260626.0,0.0,30.0,4.0,0.6419195571509573,-21.062588324515275,-21.673636703484306,0.6110483789690306,40.33996429372146,58.175530792471726,-17.835566498750268,13.677448056174853,11.062880285496226,2.6145677706786277,4.0,1.0,1.0
D,20260626.0,1.0,30.0,4.0,0.6419195571509573,-19.380537200769556,-22.356526615752603,2.9759894149830473,24.20272090653388,30.587677818387725,-6.384956911853845,6.130287976489136,6.789530652893029,-0.6592426764038928,4.0,1.0,1.0
D,20260626.0,2.0,30.0,4.0,0.6419195571509573,-19.103579793986448,-19.494700888797393,0.3911210948109449,40.33996429372146,36.90139658884365,3.438567704877805,14.376934529192742,11.579087985663634,2.7978465435291078,4.0,1.0,1.0
D,20260626.0,3.0,30.0,4.0,0.6419195571509573,-19.54586782810095,-18.982003136663444,-0.5638646914375052,92.23085257963434,100.70966871666104,-8.478816137026698,11.678334907173456,12.612798908225297,-0.9344640010518415,4.0,0.75,0.9999569589350485
D,20260626.0,0.0,30.0,8.0,0.6419195571509573,-25.88392491980892,-25.42677532799038,-0.4571495918185384,206.3174248690496,195.4297330993697,10.88769176967989,34.534789831969896,55.581230378350135,-21.04644054638024,8.0,0.875,0.9999355553901126
D,20260626.0,1.0,30.0,8.0,0.6419195571509573,-22.382790626295677,-23.3649703818554,0.9821797555597236,330.94421418087904,352.0135603148707,-21.069346133991644,28.400688738216672,25.079439650596733,3.3212490876199396,8.0,1.0,0.9999999999999999
D,20260626.0,2.0,30.0,8.0,0.6419195571509573,-22.754354344326483,-21.751278456717095,-1.0030758876093877,193.7666124249667,206.04220107106204,-12.275588646095343,33.546168834086195,41.221390482231676,-7.675221648145481,8.0,0.875,0.9999607546726499
D,20260626.0,3.0,30.0,8.0,0.6419195571509573,-26.026527261432854,-22.68641585988487,-3.3401114015479827,366.0774744103224,370.7228447903764,-4.6453703800540325,44.60472917202898,51.36152067759276,-6.7567915055637755,8.0,1.0,1.0
D,20260626.0,0.0,30.0,16.0,0.6419195571509573,-31.374467287194943,-28.139924895845077,-3.2345423913498657,220.51740093083814,233.35500283613794,-12.837601905299806,41.57251149978742,78.21479023637747,-36.64227873659005,13.0,0.875,0.9999497265253492
D,20260626.0,1.0,30.0,16.0,0.6419195571509573,-26.811317171085953,-27.9535458724721,1.1422287013861485,163.81969726656433,161.2248737542161,2.5948235123482277,23.342144436935293,55.4833051834586,-32.141160746523305,13.0,1.0,1.0
D,20260626.0,2.0,30.0,16.0,0.6419195571509573,-26.60880673189336,-26.59891058618758,-0.009896145705781123,145.96875942929285,139.2831422513601,6.685617177932755,24.32297967620367,47.61492717867231,-23.29194750246864,13.0,0.9375,0.9999537220639064
D,20260626.0,3.0,30.0,16.0,0.6419195571509573,-29.919355082266318,-27.463119947840422,-2.4562351344258957,148.29241090597353,168.3138046905204,-20.021393784546888,28.67810368926551,47.1600524393855,-18.481948750119994,13.0,1.0,1.0
D,20260627.0,0.0,0.0,4.0,0.6419195571509573,-10.901008738545336,-10.100590116286243,-0.8004186222590928,1917.2652082440754,1917.5124016742259,-0.24719343015044615,47.57132301900493,47.31394654531665,0.2573764736882822,4.0,0.5,0.9837768286219807
D,20260627.0,1.0,0.0,4.0,0.6419195571509573,-9.985504950824875,-9.649580832720378,-0.3359241181044972,1982.1180654610364,1991.3862144164589,-9.268148955422475,51.29575776337834,42.038351562626445,9.257406200751895,4.0,0.25,0.9845526451869445
D,20260627.0,2.0,0.0,4.0,0.6419195571509573,-10.60353491473439,-10.617886686333422,0.014351771599033114,2353.684179626012,2360.10334853625,-6.419168910238113,19.3416372449618,18.90135624761968,0.4402809973421178,4.0,0.5,0.9941365276867966
D,20260627.0,3.0,0.0,4.0,0.6419195571509573,-9.723019331873875,-9.380608796207808,-0.34241053566606716,2683.779172448988,2674.196590696327,9.582581752661099,33.00427409116946,32.102049754888206,0.9022243362812503,4.0,0.25,0.9833408498407135
D,20260627.0,0.0,0.0,8.0,0.6419195571509573,-8.197789901711085,-7.3776642492101905,-0.8201256525008942,2258.992572233344,2268.5214925387527,-9.52892030540852,58.19090091598981,58.32508202709255,-0.1341811111027411,8.0,0.25,0.972705858697369
D,20260627.0,1.0,0.0,8.0,0.6419195571509573,-7.4663722584787084,-6.889349261649553,-0.5770229968291556,2227.2933790754773,2218.7926730864683,8.50070598900902,42.62903006660724,39.09096135240824,3.5380687141989995,8.0,0.25,0.9791472284127861
D,20260627.0,2.0,0.0,8.0,0.6419195571509573,-7.909269730663459,-7.725222043961198,-0.1840476867022609,2485.2372984004705,2493.1909401588146,-7.95364175834402,42.24968707720361,43.52992427035378,-1.280237193150171,8.0,0.25,0.9868762169769442
D,20260627.0,3.0,0.0,8.0,0.6419195571509573,-7.891693801992008,-7.562896281272421,-0.32879752071958723,1995.4262752500251,1989.6023896247207,5.823885625304456,43.71161079395656,44.59393898828928,-0.8823281943327217,8.0,0.25,0.9778026408804853
D,20260627.0,0.0,0.0,16.0,0.6419195571509573,-6.023070287021418,-5.233890494191621,-0.7891797928297972,1673.1119070106547,1675.7842565123524,-2.6723495016976813,29.263449594301974,30.03380405525494,-0.7703544609529658,13.0,0.125,0.9680112423953691
D,20260627.0,1.0,0.0,16.0,0.6419195571509573,-5.496548313931385,-5.1593436786894245,-0.3372046352419602,1341.1920922116456,1339.2653147812282,1.92677743041736,52.48533327193077,58.901180492808756,-6.4158472208779855,13.0,0.125,0.975613546487581
D,20260627.0,2.0,0.0,16.0,0.6419195571509573,-5.69798429435849,-5.310444109526399,-0.3875401848320914,1210.1575581956338,1210.2826363636404,-0.1250781680066666,45.227322648425556,43.70802370407058,1.5192989443549791,13.0,0.1875,0.9839082922632555
D,20260627.0,3.0,0.0,16.0,0.6419195571509573,-6.079652030138307,-5.402563342549332,-0.6770886875889754,951.1371773234442,940.1536227551776,10.98355456826664,56.4133197132275,67.43266908729761,-11.01934937407011,13.0,0.25,0.9816319261970042
D,20260627.0,0.0,10.0,4.0,0.6419195571509573,-16.57222713720885,-13.999760719492054,-2.572466417716795,92.37338897911793,101.87078086798525,-9.497391888867313,31.47074202922628,44.385456121080416,-12.914714091854137,4.0,0.75,0.9974450021048811
D,20260627.0,1.0,10.0,4.0,0.6419195571509573,-17.47871829144287,-16.895949676063765,-0.5827686153791056,1367.83575173869,1359.113146128646,8.722605610044184,24.77515727763811,26.27108106763048,-1.4959237899923679,4.0,0.75,0.9967217648649231
D,20260627.0,2.0,10.0,4.0,0.6419195571509573,-17.77403609429279,-17.88166810301495,0.10763200872215961,78.25591603332497,93.08400663768984,-14.828090604364874,19.449817575251885,17.566422521374076,1.883395053877809,4.0,0.5,0.997649187954144
D,20260627.0,3.0,10.0,4.0,0.6419195571509573,-17.246595155422604,-17.15556973354407,-0.09102542187853402,60.28200020957483,45.1893645478479,15.09263566172693,8.502252222378571,8.538459308932795,-0.03620708655422433,4.0,0.5,0.9962723448174434
D,20260627.0,0.0,10.0,8.0,0.6419195571509573,-20.14452236373502,-18.781750266478504,-1.3627720972565172,494.98226913461065,519.1922707128514,-24.210001578240735,36.478895912937986,39.47998824784626,-3.0010923349082717,8.0,0.875,0.9994470408392171
D,20260627.0,1.0,10.0,8.0,0.6419195571509573,-17.215515548342548,-16.56125277691791,-0.6542627714246372,1330.0357537475159,1327.0996976661895,2.936056081326342,46.55411588101214,59.7051088059195,-13.150992924907364,8.0,0.625,0.9938926966551824
D,20260627.0,2.0,10.0,8.0,0.6419195571509573,-19.22680196995345,-21.29966903718047,2.0728670672270226,1307.2955865515894,1304.0936009026402,3.201985648949176,53.36084983134626,49.33678025077524,4.024069580571016,8.0,0.875,0.998054859771967
D,20260627.0,3.0,10.0,8.0,0.6419195571509573,-19.73425245932959,-19.149782041053033,-0.5844704182765561,377.5361926138593,379.0268390854032,-1.4906464715438688,26.954073863641522,32.05266223667775,-5.098588373036225,8.0,0.75,0.9977351867850063
D,20260627.0,0.0,10.0,16.0,0.6419195571509573,-16.38260400270806,-15.208940373340251,-1.1736636293678089,905.257554966518,921.0373306682698,-15.77977570175176,41.70555355726654,66.66373714337232,-24.958183586105775,13.0,0.5,0.9945766808515243
D,20260627.0,1.0,10.0,16.0,0.6419195571509573,-16.556099215762153,-15.877227688557053,-0.6788715272051,534.1843063580268,530.018752903323,4.1655534547037405,55.55827993272793,51.806741071864685,3.751538860863242,13.0,0.5,0.9955583967300761
D,20260627.0,2.0,10.0,16.0,0.6419195571509573,-18.044917614857564,-18.02461297165953,-0.02030464319803471,444.965441619006,456.38372807032135,-11.418286451315339,30.23422120877902,60.427065972800264,-30.192844764021245,13.0,0.625,0.9976387507644191
D,20260627.0,3.0,10.0,16.0,0.6419195571509573,-16.993818902397006,-16.251980763768206,-0.7418381386288004,791.3355746744046,802.3427201101997,-11.00714543579511,58.4713030885434,54.0082435675958,4.463059520947603,13.0,0.4375,0.9966478139037601
D,20260627.0,0.0,20.0,4.0,0.6419195571509573,-17.427237863473362,-15.048947153332811,-2.3782907101405506,46.757581058514965,53.15457110624919,-6.396990047734228,10.068319104920956,12.606848346824268,-2.538529241903312,4.0,0.75,0.9996992799900409
D,20260627.0,1.0,20.0,4.0,0.6419195571509573,-19.50215844747992,-18.799087344943512,-0.7030711025364091,262.08006637168677,265.57630578150867,-3.4962394098218965,24.77515727763811,23.92290976564681,0.8522475119913011,4.0,1.0,1.0
D,20260627.0,2.0,20.0,4.0,0.6419195571509573,-18.635337905352582,-21.140723993686997,2.505386088334415,46.75758105851496,53.15457110624919,-6.396990047734235,28.703976790871774,47.39623753066884,-18.692260739797067,4.0,0.75,0.9997241126455813
D,20260627.0,3.0,20.0,4.0,0.6419195571509573,-19.039217305760353,-18.898944004811156,-0.14027330094919677,274.42632501683465,298.37359458525026,-23.947269568415606,18.128363458876972,18.120859588249534,0.007503870627438403,4.0,1.0,1.0
D,20260627.0,0.0,20.0,8.0,0.6419195571509573,-21.65425876971399,-20.649806196859288,-1.004452572854703,494.98226913461065,519.1922707128514,-24.210001578240735,30.661241620743645,25.430196532429814,5.231045088313831,8.0,0.875,0.9999004868888896
D,20260627.0,1.0,20.0,8.0,0.6419195571509573,-22.38468363877816,-19.695752621326168,-2.688931017451992,220.8772711296913,241.48633188559572,-20.60906075590441,40.85452495229171,36.086173410189566,4.768351542102145,8.0,1.0,1.0
D,20260627.0,2.0,20.0,8.0,0.6419195571509573,-22.016335360311672,-24.732578009541506,2.7162426492298337,209.17945401608372,240.51430730367565,-31.334853287591926,55.4798750424189,38.09477902626698,17.38509601615192,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,20.0,8.0,0.6419195571509573,-25.789077897284407,-22.343128126861735,-3.445949770422672,203.49377220763688,215.8381495665699,-12.34437735893303,33.70152495498649,35.0141801814553,-1.312655226468813,8.0,1.0,1.0
D,20260627.0,0.0,20.0,16.0,0.6419195571509573,-25.31209236151107,-21.468388531324226,-3.8437038301868434,111.32850525088219,136.12651244897663,-24.79800719809444,49.82715470916679,70.09000411105247,-20.262849401885674,13.0,0.875,0.9995491293219282
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,-25.907520426402417,-22.560302215980215,-3.347218210422202,101.4009674675499,100.26558048918629,1.1353869783636128,20.26465132111647,32.61882099343763,-12.35416967232116,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,-26.18836449616351,-27.42160776013085,1.233243263967342,285.07261376502845,298.0977216864546,-13.025107921426127,37.42321874500799,62.45224620738628,-25.029027462378288,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,-25.593022662435327,-22.97966589009251,-2.6133567723428186,121.48519234082572,124.19544699019733,-2.710254649371606,53.05782760575281,57.76910547060984,-4.711277864857024,13.0,0.75,0.9993703261139927
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,-17.523256634095322,-15.513487463949634,-2.009769170145688,78.25591603332497,93.08400663768984,-14.828090604364874,13.064113771857134,10.925290091119702,2.1388236807374312,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,-19.56441678085588,-18.860485809553296,-0.703930971302583,262.08006637168677,265.57630578150867,-3.4962394098218965,24.77515727763811,23.92290976564681,0.8522475119913011,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,-18.83340132582973,-22.729007333755042,3.8956060079253128,84.23095494208754,84.77481281932545,-0.5438578772379117,9.843302970919188,8.090050127239664,1.7532528436795243,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,-19.054768132470745,-18.91906540016778,-0.13570273230296337,274.42632501683465,298.37359458525026,-23.947269568415606,18.128363458876972,18.120859588249534,0.007503870627438403,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,-21.85966857043541,-20.083791022357236,-1.7758775480781743,491.27256005908333,516.2590647019883,-24.986504642905004,31.93933155688272,27.07113593032841,4.868195626554311,8.0,1.0,1.0
D,20260627.0,1.0,30.0,8.0,0.6419195571509573,-22.51538424071041,-20.28526875967937,-2.230115481031042,100.65169521321965,119.86248363458944,-19.210788421369784,29.720275417522707,19.304816701031346,10.415458716491361,8.0,0.875,0.9999722047221012
D,20260627.0,2.0,30.0,8.0,0.6419195571509573,-22.343500138951935,-25.358698993900404,3.015198854948469,209.17945401608372,240.51430730367565,-31.334853287591926,55.4798750424189,38.09477902626698,17.38509601615192,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,30.0,8.0,0.6419195571509573,-26.05865638230133,-22.49868827969393,-3.5599681026073995,203.49377220763688,215.8381495665699,-12.34437735893303,33.70152495498649,35.0141801814553,-1.312655226468813,8.0,1.0,1.0
D,20260627.0,0.0,30.0,16.0,0.6419195571509573,-27.75160977132216,-26.42889756603884,-1.3227122052833167,250.9855436220262,256.97715856955784,-5.9916149475316445,32.043046213544166,62.9082214194925,-30.865175205948333,13.0,1.0,0.9999999999999999
D,20260627.0,1.0,30.0,16.0,0.6419195571509573,-27.074490716870443,-22.909556385934273,-4.16493433093617,101.4009674675499,97.86095080353005,3.540016664019859,20.26465132111647,42.90986409982599,-22.645212778709517,13.0,0.9375,0.9999764364397604
D,20260627.0,2.0,30.0,16.0,0.6419195571509573,-29.204593865817735,-31.19366457689795,1.9890707110802168,192.23661008197897,196.8809364269057,-4.644326344926725,28.136842040795358,45.076481688212986,-16.93963964741763,13.0,0.9375,0.9999759258647469
D,20260627.0,3.0,30.0,16.0,0.6419195571509573,-29.360460556928594,-25.008184189687263,-4.3522763672413305,127.80162092073404,130.03318996259597,-2.231569041861931,39.425990838315506,59.89296719956155,-20.46697636124604,13.0,1.0,1.0000000000000002
