profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
A,20260624.0,6.0,30.0,8.0,0.6419195571509573,0.9886540945841381,0.41353271686843057,source-trained-feature-controller,-11.801399113637673,-23.380766754208608,11.579367640570934,145.62187893026393,147.1417939843944,-1.519915054130479,26.056869642261464,50.596080053126194,-24.53921041086473,8.0,1.0,1.0
A,20260624.0,7.0,30.0,8.0,0.6419195571509573,1.1591133226420638,0.42641061748330006,source-trained-feature-controller,-10.948204403145926,-25.153669549225384,14.205465146079458,140.17248208810435,127.99596749443089,12.17651459367346,48.78447456861494,45.96894338198374,2.8155311866311976,8.0,1.0,1.0
A,20260624.0,0.0,30.0,16.0,0.6419195571509573,0.8372141900776916,0.3384587496639728,source-trained-feature-controller,-15.448948327755694,-26.277632896944766,10.828684569189072,349.5899682944731,362.7525217903728,-13.162553495899658,28.373014522723707,28.15161479002067,0.2213997327030377,16.0,1.0,1.0000000000000002
A,20260624.0,1.0,30.0,16.0,0.6419195571509573,0.6790485469238773,0.41595609338664635,source-trained-feature-controller,-13.908578809256252,-24.768473411257006,10.859894602000754,215.5024044922008,223.68094528921543,-8.17854079701462,20.270251272990492,37.111990058104944,-16.84173878511445,16.0,1.0,0.9999999999999999
A,20260624.0,2.0,30.0,16.0,0.6419195571509573,0.6603390649064372,0.3752783212147664,source-trained-feature-controller,-16.338371172466704,-24.07196761068743,7.733596438220726,343.9827541376865,350.6260287401866,-6.643274602500071,26.252692029835693,39.69617932280989,-13.443487292974197,16.0,1.0,1.0
A,20260624.0,3.0,30.0,16.0,0.6419195571509573,0.9811973554894807,0.3309940804808202,source-trained-feature-controller,-13.600276166036643,-32.389745273837,18.789469107800358,202.10258900987773,200.93362953457722,1.168959475300511,20.160052209110653,18.170091104039216,1.989961105071437,16.0,1.0,0.9999999999999999
A,20260624.0,4.0,30.0,16.0,0.6419195571509573,0.9845635890316684,0.3875654641343586,source-trained-feature-controller,-12.518757810941104,-27.285472033701993,14.76671422276089,154.4268732089214,174.97606866229333,-20.549195453371937,29.862890499871646,38.38061167030446,-8.517721170432814,16.0,1.0,1.0
A,20260624.0,5.0,30.0,16.0,0.6419195571509573,0.6355425267890727,0.4572319652993025,source-trained-feature-controller,-13.249881435144239,-24.33997379645515,11.090092361310912,167.87310299037907,182.01955358600947,-14.146450595630398,24.6869421412303,38.400696246425014,-13.713754105194713,16.0,1.0,1.0
A,20260624.0,6.0,30.0,16.0,0.6419195571509573,0.6748628988043949,0.3527316438496155,source-trained-feature-controller,-14.962690580804392,-24.734934149823637,9.772243569019246,286.1478195110672,294.54680758478844,-8.398988073721227,21.82969205803386,22.076934834841545,-0.2472427768076848,16.0,1.0,0.9999999999999999
A,20260624.0,7.0,30.0,16.0,0.6419195571509573,1.009664206661961,0.3265904158574127,source-trained-feature-controller,-13.740601240349212,-29.983879240009884,16.24327799966067,272.6891777740487,278.5394310658871,-5.850253291838385,23.885217212395858,47.56527839203959,-23.68006117964373,16.0,1.0,1.0
C,20260623.0,0.0,0.0,4.0,0.6419195571509573,0.9282048372939969,0.7852747340855658,source-trained-feature-controller,-8.071372731765603,-12.008194226103015,3.936821494337412,108.24597641699943,97.70284439103135,10.543132025968077,4.986735972187079,7.826193575709754,-2.839457603522675,4.0,1.0,1.0
C,20260623.0,1.0,0.0,4.0,0.6419195571509573,1.1587538974485032,0.9051257453578216,source-trained-feature-controller,-8.806046067372291,-12.705098305466251,3.89905223809396,71.16149328991257,25.514841808427885,45.64665148148468,4.306915254908897,8.22476218970056,-3.9178469347916627,4.0,0.75,0.9959544297542147
C,20260623.0,2.0,0.0,4.0,0.6419195571509573,1.1041841035528248,1.0504895715977207,source-trained-feature-controller,-7.591150091243076,-13.431669905674656,5.84051981443158,56.62394013695546,16.654247293345843,39.96969284360962,36.3317516212706,42.770014206549526,-6.4382625852789275,4.0,1.0,1.0
C,20260623.0,3.0,0.0,4.0,0.6419195571509573,0.8938151491436184,0.5321944934072014,source-trained-feature-controller,-8.812581824913845,-13.590559797594592,4.7779779726807465,131.51737322080876,123.61257964186706,7.904793578941707,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,0.0,4.0,0.6419195571509573,1.1150390574090734,0.8362903095971075,source-trained-feature-controller,-8.345032246440741,-10.139379527184131,1.7943472807433896,128.22869681601657,87.22000168324438,41.00869513277219,6.789564100343739,6.077050332396264,0.7125137679474749,4.0,0.75,0.9725454753357973
C,20260623.0,5.0,0.0,4.0,0.6419195571509573,1.1612665726436793,0.8004967573100714,source-trained-feature-controller,-6.398184436973272,-9.651505428649877,3.2533209916766044,108.18818988029193,83.62492539346341,24.563264486828515,3.9431644726205213,3.159712926808005,0.7834515458125164,4.0,0.75,0.9994068920007582
C,20260623.0,6.0,0.0,4.0,0.6419195571509573,1.1278561295209257,1.088329406789166,source-trained-feature-controller,-7.734552704562195,-12.044710721150562,4.310158016588367,48.256891755789574,7.757962919249698,40.498928836539875,33.14210987946641,19.84947700361518,13.292632875851229,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,0.0,4.0,0.6419195571509573,1.1624867185267136,0.9437647664805208,source-trained-feature-controller,-5.865398859918014,-9.566220504059462,3.700821644141448,80.19268391553081,50.620118295036114,29.572565620494693,21.7213759533371,22.503206025708845,-0.7818300723717471,4.0,1.0,1.0
C,20260623.0,0.0,0.0,8.0,0.6419195571509573,1.046762046140918,0.7118318743855827,source-trained-feature-controller,-8.33215579430665,-9.918441623188318,1.5862858288816675,232.52249897014855,229.50074220643833,3.021756763710215,26.38494376979023,24.767962487564578,1.6169812822256517,8.0,0.75,0.9819500958042858
C,20260623.0,1.0,0.0,8.0,0.6419195571509573,1.1474136298919568,0.843992612894095,source-trained-feature-controller,-9.807376086280673,-12.379364248857607,2.5719881625769343,1405.3659558149448,1404.1617965890937,1.2041592258510718,28.830221107760725,20.079252039986436,8.750969067774289,8.0,0.875,0.9874586988870965
C,20260623.0,2.0,0.0,8.0,0.6419195571509573,1.153618455518419,0.7553465726750878,source-trained-feature-controller,-7.592442982022232,-10.670916124226546,3.078473142204314,745.4640267654643,743.8044408973288,1.659585868135423,35.928341302838376,46.75099090392984,-10.822649601091463,8.0,0.75,0.973542109808646
C,20260623.0,3.0,0.0,8.0,0.6419195571509573,1.0943913537591496,0.38037203551142645,source-trained-feature-controller,-8.14164269040696,-11.48878517910632,3.34714248869936,754.1823999794403,753.8368863035888,0.34551367585152093,30.500412312445807,24.145861433282708,6.354550879163099,8.0,0.75,0.977164731441857
C,20260623.0,4.0,0.0,8.0,0.6419195571509573,1.1142725500432138,0.7378003140036844,source-trained-feature-controller,-6.5474272695600835,-7.068449508511538,0.5210222389514545,1677.039484389036,1680.9295714451498,-3.890087056113771,42.65865731091636,38.71864804698967,3.94000926392669,8.0,0.5,0.9287880542511517
C,20260623.0,5.0,0.0,8.0,0.6419195571509573,1.1510679210860262,0.4870643975790334,source-trained-feature-controller,-7.815351100019493,-9.909616623973207,2.0942655239537142,206.87573529154943,200.36510241924435,6.510632872305081,23.11312632120936,24.280169840233448,-1.1670435190240873,8.0,0.75,0.9838334644143645
C,20260623.0,6.0,0.0,8.0,0.6419195571509573,1.1531887079040033,0.911329687318442,source-trained-feature-controller,-9.379025996844552,-14.864714314894279,5.485688318049727,101.23187432873705,81.63352530842175,19.598349020315297,28.168133070237975,14.688176597439826,13.479956472798149,8.0,0.875,0.9932941130703006
C,20260623.0,7.0,0.0,8.0,0.6419195571509573,1.1482307397692348,0.8775221070203517,source-trained-feature-controller,-7.385294291539024,-13.03439167900617,5.649097387467146,75.47911017498897,71.13991992573585,4.339190249253122,28.796859238046544,14.84556568093281,13.951293557113734,8.0,0.875,0.9762137940542692
C,20260623.0,0.0,0.0,16.0,0.6419195571509573,1.0326719668808277,0.4437914903297331,source-trained-feature-controller,-7.2710885819039826,-8.125338257804822,0.8542496759008396,1030.486023779309,1025.1590945085322,5.326929270776873,42.36840795706699,55.981580429044094,-13.613172471977101,16.0,0.5625,0.9747455233355168
C,20260623.0,1.0,0.0,16.0,0.6419195571509573,1.1156310308394446,0.5137234929075734,source-trained-feature-controller,-7.095066568523599,-7.607503807362123,0.5124372388385243,1718.3989076930436,1731.4763791897908,-13.077471496747194,47.46752380384914,78.09236783279151,-30.62484402894237,16.0,0.5,0.9646290695356663
C,20260623.0,2.0,0.0,16.0,0.6419195571509573,1.0470231103051924,0.40191134483030555,source-trained-feature-controller,-5.501593142503748,-6.709427722496616,1.207834579992868,1652.3084730789915,1647.0660586888118,5.242414390179647,44.30597660244143,55.29638077560395,-10.990404173162517,16.0,0.4375,0.9489535331580207
C,20260623.0,3.0,0.0,16.0,0.6419195571509573,1.0660800062149003,0.37467893929783763,source-trained-feature-controller,-6.162183519230404,-7.190497260579778,1.0283137413493737,1617.6180704875849,1637.9029591976337,-20.28488871004879,44.483291946083504,65.8557041735045,-21.372412227421,16.0,0.5,0.9517553691978713
C,20260623.0,4.0,0.0,16.0,0.6419195571509573,1.0462885317997375,0.46901463541995153,source-trained-feature-controller,-4.958237045531248,-5.658352774980306,0.7001157294490588,1694.5159132347826,1690.9290217182015,3.5868915165810904,60.82383346542623,54.56129152923733,6.262541936188903,16.0,0.3125,0.9101950834546779
C,20260623.0,5.0,0.0,16.0,0.6419195571509573,1.07059981771085,0.3753108638540254,source-trained-feature-controller,-6.030706657951908,-6.9544576329674275,0.9237509750155191,1197.4870118509052,1195.7784756523904,1.708536198514821,37.44257102943664,57.54910528500116,-20.10653425556452,16.0,0.5625,0.9536717120263146
C,20260623.0,6.0,0.0,16.0,0.6419195571509573,1.0855410682628819,0.4638830103455875,source-trained-feature-controller,-7.926563925692362,-9.793182294088329,1.866618368395967,1231.4532131644762,1237.6792111420632,-6.225997977586985,43.008982333034396,60.98107946540129,-17.97209713236689,16.0,0.75,0.9770285181760662
C,20260623.0,7.0,0.0,16.0,0.6419195571509573,1.0938203592442457,0.5027550011563112,source-trained-feature-controller,-6.680046790575199,-8.503311650393275,1.8232648598180763,868.1762534585492,867.8201715621937,0.3560818963555903,40.51229166477993,52.019829178294806,-11.507537513514876,16.0,0.6875,0.9642714360360823
C,20260623.0,0.0,10.0,4.0,0.6419195571509573,0.9212990382867045,0.7605625469973486,source-trained-feature-controller,-8.497752354664055,-13.241447605768567,4.743695251104512,107.77205376985614,97.23906384682029,10.532989923035856,4.986735972187079,7.731541705540184,-2.744805733353105,4.0,0.75,0.9981614357843909
C,20260623.0,1.0,10.0,4.0,0.6419195571509573,1.133105489364029,1.0002444732195592,source-trained-feature-controller,-9.24454597649892,-16.661248530996748,7.416702554497828,49.138566715294694,17.81650737502997,31.322059340264722,35.634336404615524,18.083280563900125,17.5510558407154,4.0,1.0,1.0
C,20260623.0,2.0,10.0,4.0,0.6419195571509573,1.1479758136127414,0.9757817474651164,source-trained-feature-controller,-7.960640941636216,-14.463787565904022,6.503146624267806,56.62394013695546,6.535607162771037,50.088332974184425,36.3317516212706,25.931405322452292,10.400346298818306,4.0,1.0,1.0
C,20260623.0,3.0,10.0,4.0,0.6419195571509573,0.9006068132246327,0.5308695739998855,source-trained-feature-controller,-9.346701820781528,-15.245426152153703,5.8987243313721756,131.51737322080876,123.59306381939435,7.924309401414419,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,10.0,4.0,0.6419195571509573,1.1256282104669824,0.839593374305856,source-trained-feature-controller,-9.324628951899873,-12.76611283987279,3.4414838879729164,89.0326399984607,42.996572456113554,46.03606754234714,6.789564100343739,6.082077611489142,0.7074864888545971,4.0,0.75,0.9811673642353352
C,20260623.0,5.0,10.0,4.0,0.6419195571509573,1.130398269888551,0.7964683600662554,source-trained-feature-controller,-6.974985072825821,-12.112479502855681,5.13749443002986,108.18818988029193,99.87067332996152,8.31751655033041,3.9431644726205213,2.1064058664409013,1.83675860617962,4.0,0.75,0.9994068920007582
C,20260623.0,6.0,10.0,4.0,0.6419195571509573,1.1330779957378077,1.0850982844046508,source-trained-feature-controller,-7.851837964164075,-12.721703929121496,4.8698659649574205,48.256891755789574,7.876629631281556,40.38026212450802,33.14210987946641,19.861311954949425,13.280797924516985,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,10.0,4.0,0.6419195571509573,1.1699768888969067,0.9456324288194974,source-trained-feature-controller,-6.248531214403153,-10.818895614365456,4.570364399962303,80.19268391553081,50.50379956200224,29.688884353528564,21.7213759533371,22.51002476297851,-0.7886488096414119,4.0,1.0,1.0
C,20260623.0,0.0,10.0,8.0,0.6419195571509573,0.8444110054475757,0.5386886835231156,source-trained-feature-controller,-10.65520871155214,-14.608067778882731,3.952859067330591,205.12472573416724,195.1893309694209,9.935394764746349,16.919007585236233,19.480120023710107,-2.5611124384738737,8.0,0.75,0.9919142730257187
C,20260623.0,1.0,10.0,8.0,0.6419195571509573,1.0588228468959267,0.8726721602604431,source-trained-feature-controller,-12.915933184209907,-21.116111750632612,8.200178566422705,86.03928924593365,43.9201090093609,42.119180236572745,26.502232093622553,11.20655809007903,15.295674003543523,8.0,1.0,1.0
C,20260623.0,2.0,10.0,8.0,0.6419195571509573,1.1810814325078234,0.8796667004206569,source-trained-feature-controller,-10.710413109846568,-16.459880985338977,5.7494678754924085,136.91729636589534,109.88787357354937,27.02942279234597,22.77525849000435,38.247660108217076,-15.472401618212725,8.0,1.0,1.0
C,20260623.0,3.0,10.0,8.0,0.6419195571509573,0.9059863227173736,0.3589798694651729,source-trained-feature-controller,-11.080661930759735,-14.93453268220132,3.853870751441585,287.64332802569106,285.8776708408546,1.7656571848364706,29.593740347505857,29.15053137120334,0.4432089763025182,8.0,0.875,0.9945140656134434
C,20260623.0,4.0,10.0,8.0,0.6419195571509573,1.0468085051783524,0.7221107452954625,source-trained-feature-controller,-12.088145751586264,-13.721974095698346,1.6338283441120822,131.1847984172049,86.69793729116378,44.486861126041106,14.215889511463384,13.223395503359745,0.9924940081036393,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,10.0,8.0,0.6419195571509573,1.157297465726342,0.7535727405072553,source-trained-feature-controller,-9.869204059743184,-13.716780003937213,3.8475759441940287,151.6756274960164,132.4867589919164,19.188868504100014,18.8096761779156,41.01918822144605,-22.209512043530452,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,10.0,8.0,0.6419195571509573,1.141917885457551,0.8658234735912864,source-trained-feature-controller,-10.997600758400203,-18.500650067147816,7.503049308747613,101.16271523741182,81.74790610581903,19.41480913159279,22.442556948595172,15.588250405816888,6.854306542778284,8.0,1.0,1.0
C,20260623.0,7.0,10.0,8.0,0.6419195571509573,1.0906039568049781,0.7942499033579192,source-trained-feature-controller,-9.273682306301245,-20.571082670581056,11.297400364279811,41.20767814507728,26.168185288902883,15.039492856174398,26.468079154719465,19.174787001871156,7.293292152848309,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,10.0,16.0,0.6419195571509573,0.8068973561908325,0.40568971292775663,source-trained-feature-controller,-12.620258825859501,-16.897786860272742,4.2775280344132405,357.34386465488325,349.61670180523885,7.727162849644401,45.94300607484138,55.7635992485635,-9.820593173722123,16.0,0.8125,0.9952259221667829
C,20260623.0,1.0,10.0,16.0,0.6419195571509573,0.7958219325156753,0.6470480033380165,source-trained-feature-controller,-14.659305315131576,-20.989742998487863,6.330437683356287,530.3459020548793,532.950437358096,-2.6045353032167213,37.42773237195618,33.92995655201684,3.497775819939342,16.0,0.8125,0.9952234775580098
C,20260623.0,2.0,10.0,16.0,0.6419195571509573,1.0856113760035984,0.4468134414854859,source-trained-feature-controller,-12.334658495823753,-17.388560916377493,5.05390242055374,389.3715903228503,381.3080119092788,8.06357841357152,39.23730002784721,51.71443400978772,-12.477133981940511,16.0,0.8125,0.9907863126269205
C,20260623.0,3.0,10.0,16.0,0.6419195571509573,1.0004010225970996,0.3070876879399562,source-trained-feature-controller,-13.074007932892314,-17.724854333132573,4.650846400240258,957.566052866054,957.2262575580515,0.3397953080024081,43.89526762644243,56.14649467947661,-12.251227053034178,16.0,0.8125,0.9931759506416376
C,20260623.0,4.0,10.0,16.0,0.6419195571509573,1.026451020092798,0.4633991137404893,source-trained-feature-controller,-13.038207479391897,-16.33607247550306,3.297864996111162,1036.4184298940754,1036.249121050962,0.16930884311341288,49.887756853747675,50.49606721440813,-0.6083103606604539,16.0,0.8125,0.9940482814826204
C,20260623.0,5.0,10.0,16.0,0.6419195571509573,1.0303120186389565,0.36090371034132485,source-trained-feature-controller,-12.443494867383652,-16.908656668902264,4.465161801518612,413.95608760704874,412.29989689963213,1.656190707416613,37.13176821143948,52.78455131035906,-15.652783098919585,16.0,0.875,0.9958730154690855
C,20260623.0,6.0,10.0,16.0,0.6419195571509573,0.9279074008529987,0.29853992651905237,source-trained-feature-controller,-13.635330005818883,-18.626744835934442,4.991414830115559,285.20966519515747,286.871145443782,-1.661480248624514,37.93758683046748,53.312995868793024,-15.375409038325543,16.0,0.875,0.9960485917288476
C,20260623.0,7.0,10.0,16.0,0.6419195571509573,0.8591739301080396,0.45817135727039204,source-trained-feature-controller,-11.74317825206482,-19.524199048155218,7.781020796090399,150.88626983161575,144.16746917702082,6.718800654594929,31.77827396199658,54.13577488964064,-22.357500927644065,16.0,0.875,0.995841620149326
C,20260623.0,0.0,20.0,4.0,0.6419195571509573,0.9225400553773918,0.7563667131050168,source-trained-feature-controller,-8.583155679034846,-13.368448253570469,4.785292574535623,108.24597641699943,97.71901055301947,10.526965863979953,4.986735972187079,7.715503515556596,-2.728767543369517,4.0,1.0,1.0
C,20260623.0,1.0,20.0,4.0,0.6419195571509573,1.1228751117427531,0.9862157383378234,source-trained-feature-controller,-9.276304782277888,-16.78727568943881,7.510970907160923,49.138566715294694,17.863592468644338,31.274974246650356,35.634336404615524,18.18036012777731,17.453976276838215,4.0,1.0,1.0
C,20260623.0,2.0,20.0,4.0,0.6419195571509573,1.147492228768783,0.9774436273683476,source-trained-feature-controller,-8.027415851355208,-14.65987898147938,6.632463130124172,56.62394013695546,6.523196644442418,50.10074349251305,36.3317516212706,25.91582353107304,10.415928090197557,4.0,1.0,1.0
C,20260623.0,3.0,20.0,4.0,0.6419195571509573,0.9011682070524176,0.5293342791944989,source-trained-feature-controller,-9.466865553319522,-15.678718384639474,6.211852831319952,131.51737322080876,123.5914791858384,7.925894034970369,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,20.0,4.0,0.6419195571509573,0.904292439420896,0.7818742196034654,source-trained-feature-controller,-10.165861830951371,-13.307607255950842,3.1417454249994705,71.71895009887223,29.08037293801002,42.63857716086221,6.789564100343739,8.428687775717151,-1.639123675373412,4.0,1.0,1.0000000000000002
C,20260623.0,5.0,20.0,4.0,0.6419195571509573,1.12848889889457,0.8067319455980675,source-trained-feature-controller,-7.006492426996682,-12.21293071845481,5.206438291458128,107.71401298288569,76.20433727012677,31.50967571275892,3.9431644726205213,14.4277454025381,-10.484580929917579,4.0,1.0,1.0
C,20260623.0,6.0,20.0,4.0,0.6419195571509573,1.1275057503883101,1.0796945795341806,source-trained-feature-controller,-7.889921469767867,-12.798629747506238,4.908708277738372,48.256891755789574,7.750205798024068,40.506685957765505,33.14210987946641,19.881280918356723,13.260828961109688,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,20.0,4.0,0.6419195571509573,1.1695299939096728,0.938469774920811,source-trained-feature-controller,-6.262907531364496,-10.860531764102557,4.597624232738061,80.19268391553081,50.510700339644806,29.681983575886,21.7213759533371,22.483976906967165,-0.7626009536300664,4.0,1.0,1.0
C,20260623.0,0.0,20.0,8.0,0.6419195571509573,1.0739710357606784,0.3285102820820804,source-trained-feature-controller,-11.251445549242128,-13.633140538751107,2.381694989508979,238.58864441768716,232.2763776829958,6.312266734691377,22.708607077351882,21.873490721009674,0.8351163563422084,8.0,1.0,1.0
C,20260623.0,1.0,20.0,8.0,0.6419195571509573,1.0876099659102865,0.825335812058403,source-trained-feature-controller,-13.058819219755943,-21.75049070545302,8.691671485697078,86.03928924593365,47.360209662129876,38.67907958380377,26.502232093622553,11.461481747735954,15.040750345886599,8.0,1.0,1.0
C,20260623.0,2.0,20.0,8.0,0.6419195571509573,1.1572593001525515,0.8560520646305777,source-trained-feature-controller,-10.908710435153111,-17.386683417687532,6.477972982534421,151.56288378731338,141.2725996272046,10.290284160108769,22.77525849000435,38.91560433636008,-16.140345846355732,8.0,0.875,0.9998756732549816
C,20260623.0,3.0,20.0,8.0,0.6419195571509573,1.0288103930539128,0.3285112826549292,source-trained-feature-controller,-11.674959001975552,-17.993075878647673,6.318116876672121,226.29581094100243,226.31527152056972,-0.01946057956729419,29.15216075215952,25.851081896041052,3.301078856118469,8.0,0.875,0.999821049924584
C,20260623.0,4.0,20.0,8.0,0.6419195571509573,1.1299115684642251,0.705925180505055,source-trained-feature-controller,-12.716015706316824,-15.042628419191427,2.326612712874603,131.1847984172049,92.1075052088224,39.077293208382486,14.215889511463384,13.224290266599874,0.9915992448635098,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,20.0,8.0,0.6419195571509573,1.1459965269778,0.7499123777582696,source-trained-feature-controller,-10.01081284084937,-14.12401872202125,4.113205881171879,151.6756274960164,132.5214768236762,19.154150672340194,18.8096761779156,41.784080544607704,-22.974404366692106,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,20.0,8.0,0.6419195571509573,1.1302083340612812,0.838722868845041,source-trained-feature-controller,-11.114063533685902,-19.309044636421994,8.194981102736092,101.16271523741182,81.88959861321857,19.27311662419325,22.442556948595172,15.644646147660458,6.797910800934714,8.0,1.0,1.0
C,20260623.0,7.0,20.0,8.0,0.6419195571509573,1.0826531041439598,0.7801812139601078,source-trained-feature-controller,-9.334741572912723,-21.695381537918777,12.360639965006055,41.20767814507728,25.95554656885908,15.2521315762182,26.468079154719465,19.203705610322867,7.264373544396598,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,20.0,16.0,0.6419195571509573,0.904687921035281,0.3327303132587705,source-trained-feature-controller,-13.819255332802882,-19.808061639612124,5.988806306809241,286.45980429561024,281.2052231589044,5.254581136705838,45.94300607484138,55.92981805866606,-9.98681198382468,16.0,1.0,1.0
C,20260623.0,1.0,20.0,16.0,0.6419195571509573,0.8456825156872506,0.5649258063149896,source-trained-feature-controller,-16.34389526462011,-25.905150752136823,9.561255487516714,162.98525544255554,161.47176540383498,1.5134900387205619,37.61010827015753,41.718395601511254,-4.108287331353722,16.0,1.0,1.0
C,20260623.0,2.0,20.0,16.0,0.6419195571509573,1.0677367919136798,0.4590687186126452,source-trained-feature-controller,-13.9054218339084,-27.58800530101698,13.68258346710858,217.94256432915708,206.54246135669757,11.400102972459507,40.58286466863952,51.52717577046241,-10.944311101822883,16.0,1.0,1.0
C,20260623.0,3.0,20.0,16.0,0.6419195571509573,0.9677037139375461,0.30490799701778487,source-trained-feature-controller,-15.012168481033203,-22.90068698551087,7.888518504477666,282.1066603190223,279.62654760362165,2.480112715400651,43.89526762644243,56.539446163529725,-12.644178537087292,16.0,0.9375,0.9997705380636137
C,20260623.0,4.0,20.0,16.0,0.6419195571509573,0.9537123291288725,0.5987182032670241,source-trained-feature-controller,-15.216831102700699,-22.867539341218542,7.6507082385178435,201.52607326121066,187.9350235290987,13.59104973211197,43.56689594388815,55.36992009230638,-11.803024148418231,16.0,0.9375,0.9992966671940047
C,20260623.0,5.0,20.0,16.0,0.6419195571509573,1.0095243234375395,0.3490158282494698,source-trained-feature-controller,-13.492967004691481,-19.336807704893964,5.843840700202483,281.3482582550972,278.7889365686517,2.5593216864455144,38.54370649617942,53.93793327206916,-15.394226775889742,16.0,0.9375,0.999985565224917
C,20260623.0,6.0,20.0,16.0,0.6419195571509573,0.8275106899282823,0.3812460769015811,source-trained-feature-controller,-14.830043249303987,-21.977305943474484,7.147262694170497,222.56059777875325,218.91046796194476,3.6501298168084872,38.75168594051153,53.19626622083133,-14.444580280319805,16.0,1.0,1.0
C,20260623.0,7.0,20.0,16.0,0.6419195571509573,0.8216507916630968,0.46353577004465024,source-trained-feature-controller,-12.574329558731673,-25.50560394020332,12.931274381471646,122.13940361692548,116.29281896039151,5.846584656533963,28.799593897982138,47.3305512633403,-18.53095736535816,16.0,1.0,1.0000000000000002
C,20260623.0,0.0,30.0,4.0,0.6419195571509573,0.922728374052535,0.7558985730175084,source-trained-feature-controller,-8.584965708452943,-13.374768134267313,4.78980242581437,108.24597641699943,97.71846298102851,10.527513435970917,4.986735972187079,7.713714679154549,-2.7269787069674702,4.0,1.0,1.0
C,20260623.0,1.0,30.0,4.0,0.6419195571509573,1.121721273778234,0.9847527619572273,source-trained-feature-controller,-9.2777257938437,-16.796330110117307,7.518604316273606,49.138566715294694,17.869447267358264,31.26911944793643,35.634336404615524,18.190600769587398,17.443735635028126,4.0,1.0,1.0
C,20260623.0,2.0,30.0,4.0,0.6419195571509573,1.1474418034023752,0.977507158847533,source-trained-feature-controller,-8.029579040337543,-14.660229818668011,6.630650778330468,56.62394013695546,6.52190694800561,50.102033188949854,36.3317516212706,25.91522824166684,10.41652337960376,4.0,1.0,1.0
C,20260623.0,3.0,30.0,4.0,0.6419195571509573,0.9012016674494848,0.5292452449313141,source-trained-feature-controller,-9.47471804137518,-15.71468169907992,6.23996365770474,131.51737322080876,123.59138487552507,7.925988345283699,9.261878141687637,9.261878141687637,0.0,4.0,1.0,1.0
C,20260623.0,4.0,30.0,4.0,0.6419195571509573,0.900389175065424,0.7804441557379778,source-trained-feature-controller,-10.172978984755694,-13.33397364307549,3.1609946583197956,71.71895009887223,29.23039576972062,42.48855432915161,6.789564100343739,8.422514956080915,-1.6329508557371764,4.0,1.0,1.0000000000000002
C,20260623.0,5.0,30.0,4.0,0.6419195571509573,1.1285562034898442,0.8064204348234162,source-trained-feature-controller,-7.007384271692388,-12.21616240769528,5.208778136002893,107.71401298288569,76.20435984341096,31.509653139474736,3.9431644726205213,14.429073889043439,-10.485909416422917,4.0,1.0,1.0
C,20260623.0,6.0,30.0,4.0,0.6419195571509573,1.1267211529490433,1.0790207868735189,source-trained-feature-controller,-7.896693574129624,-12.82096685107447,4.924273276944846,48.256891755789574,7.732930750202949,40.52396100558663,33.14210987946641,19.88378635480932,13.25832352465709,4.0,1.0,1.0000000000000002
C,20260623.0,7.0,30.0,4.0,0.6419195571509573,1.1694426612841358,0.9375980742217979,source-trained-feature-controller,-6.265481986169994,-10.866866284340883,4.601384298170889,80.19268391553081,50.512049479458156,29.68063443607265,21.7213759533371,22.48082582794388,-0.7594498746067835,4.0,1.0,1.0
C,20260623.0,0.0,30.0,8.0,0.6419195571509573,0.8575057336450663,0.46946198105733705,source-trained-feature-controller,-11.25557481584212,-14.560285963598602,3.304711147756482,224.8554764857502,223.61768285915943,1.2377936265907579,22.708607077351882,22.544363860188895,0.16424321716298707,8.0,0.875,0.9998721020525299
C,20260623.0,1.0,30.0,8.0,0.6419195571509573,1.08543171967579,0.8222771968861484,source-trained-feature-controller,-13.078848571455424,-21.870194700925843,8.79134612947042,86.03928924593365,47.418389934673776,38.62089931125987,26.502232093622553,11.479268427200248,15.022963666422305,8.0,1.0,1.0
