profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260627.0,2.0,30.0,4.0,0.6419195571509573,1.1811752840777678,0.7706074556234336,source-trained-feature-controller,-9.089345258242409,-14.911955574347234,5.822610316104825,89.49670735180068,44.61522071748411,44.88148663431657,11.71617560316115,8.453608092622742,3.262567510538407,4.0,1.0,1.0
C,20260627.0,3.0,30.0,4.0,0.6419195571509573,1.1252603384321038,0.9453288682096845,source-trained-feature-controller,-12.154432945386322,-13.298822392939408,1.1443894475530865,72.1870457498524,15.67980019629617,56.50724555355623,33.04095804744083,28.205604630577707,4.835353416863125,4.0,1.0,1.0
C,20260627.0,0.0,30.0,8.0,0.6419195571509573,1.0918548464205806,0.7352145494017317,source-trained-feature-controller,-12.47160722914879,-16.056130683139493,3.5845234539907036,114.15982414881331,69.54932899618872,44.610495152624594,16.068558553130938,9.00907456776416,7.059483985366779,8.0,1.0,1.0000000000000002
C,20260627.0,1.0,30.0,8.0,0.6419195571509573,1.1602027463759284,0.7744227993593905,source-trained-feature-controller,-10.037503559687693,-13.433918855521469,3.3964152958337763,93.39715834149976,85.12742183719283,8.269736504306934,22.822767746525454,43.105138234782544,-20.28237048825709,8.0,1.0,1.0000000000000002
C,20260627.0,2.0,30.0,8.0,0.6419195571509573,1.1670775002783607,0.7369030481068654,source-trained-feature-controller,-11.376478224814782,-21.895592954618838,10.519114729804055,108.22207330672565,83.58110005411584,24.64097325260981,17.753575368577163,16.42864021231733,1.3249351562598335,8.0,1.0,1.0
C,20260627.0,3.0,30.0,8.0,0.6419195571509573,1.170371713965672,0.8452669091303499,source-trained-feature-controller,-14.482615151819058,-14.470495592572147,-0.012119559246910327,108.48407118756083,66.20996897827636,42.274102209284464,19.87387773942627,39.043505210550904,-19.169627471124635,8.0,1.0,1.0
C,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.8183006651882471,0.5667235392338438,source-trained-feature-controller,-16.019351365266413,-28.719374995953252,12.70002363068684,164.87331589130434,148.1356191341218,16.737696757182533,41.20662524317409,42.78369306571657,-1.5770678225424817,16.0,1.0,0.9999999999999999
C,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.9853445011840757,0.31167982533154875,source-trained-feature-controller,-14.418686038635546,-15.68577459463944,1.2670885560038947,274.8718636896635,272.1137248287513,2.7581388609121973,40.771324905103064,65.79612303958308,-25.024798134480015,16.0,1.0,1.0
C,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.9574065419761668,0.46597749337573985,source-trained-feature-controller,-14.840014530912063,-25.261487866365112,10.421473335453049,165.04117895088143,152.04324185278222,12.997937098099214,36.16230808162726,50.11933489827816,-13.957026816650902,16.0,1.0,1.0
C,20260627.0,3.0,30.0,16.0,0.6419195571509573,1.0765009902263236,0.5345014212202733,source-trained-feature-controller,-17.25003866971052,-19.562092286478787,2.3120536167682673,166.7614874822546,132.79300641851987,33.96848106373474,37.46499468964107,49.23788211173479,-11.772887422093724,16.0,0.9375,0.9999559005102224
